67	0.119986 0.213912 0.211017 0.183819 0.0529237 0.277695 0.308143 0.215164 0.0533196 0.153078 0.30857 0.16669 0.168603 0.0657166 0.114718 0.0652463 0.410743 0.5318 0.351165 0.323184 0.401088 0.515067 0.36675 0.238914 0.226296 0.216502 0.189874 0.389539 0.175389 0.0992225 0.118757 0.0972547 0.140885 0.0888714 0.158506 0.115371 0.299809 0.0859379 0.154059 0.0523676 0.126086 0.104226 0.130314 0.174461 0.120048 0.225133 0.144023 0.302587 0.148206 0.224221 0.392337 0.0742066 0.210027 0.304079 0.10782 0.221616 0.194569 0.152294 0.146288 0.0983829 0.101461 0.108546 0.174913 0.063557 0.148448 0.151012 0.0758648 0.116536 0.0758812 0.132818 0.0495861 0.160001 0.153399 0.0958743 0.0520826 0.0570019 0.0817791 
68	0.119416 0.225492 0.216293 0.181259 0.0561351 0.27924 0.318797 0.220274 0.0579291 0.157526 0.314604 0.173165 0.175718 0.0695387 0.117083 0.069101 0.417486 0.53628 0.353903 0.327921 0.404423 0.517971 0.369164 0.241391 0.226006 0.220834 0.190284 0.390975 0.179072 0.103262 0.1221 0.108269 0.141702 0.0924348 0.158628 0.119143 0.0921068 0.309406 0.157579 0.118398 0.0865233 0.131528 0.101694 0.134908 0.182883 0.124226 0.234485 0.144524 0.312261 0.153982 0.413197 0.40453 0.078256 0.216168 0.31614 0.114301 0.226066 0.200547 0.159287 0.152444 0.101424 0.105914 0.0522336 0.110277 0.180126 0.0662496 0.152804 0.157077 0.0806158 0.120801 0.0803515 0.13731 0.0517358 0.165539 0.157273 0.101667 0.0533317 0.0596047 0.083538 
69	0.12316 0.232702 0.220831 0.193218 0.0585169 0.278037 0.325587 0.222637 0.0602784 0.157596 0.358697 0.177794 0.177075 0.0730937 0.12019 0.0725847 0.426388 0.53684 0.35149 0.330735 0.403469 0.517136 0.369448 0.240609 0.228541 0.220429 0.187761 0.38909 0.181754 0.107103 0.125081 0.111025 0.149535 0.0938387 0.137176 0.122485 0.0949814 0.31332 0.184645 0.137747 0.0951797 0.198391 0.122535 0.137594 0.184478 0.127168 0.203899 0.161537 0.31898 0.156081 0.355758 0.413896 0.0824731 0.220605 0.321001 0.119462 0.230358 0.204175 0.160369 0.14093 0.1033 0.109434 0.054573 0.157203 0.185985 0.124228 0.159352 0.160352 0.0850542 0.124093 0.0858915 0.14204 0.0534395 0.163929 0.164762 0.105749 0.0562761 0.060998 0.0874727 0.0913132 0.0907375 
70	0.128498 0.240071 0.226667 0.201225 0.0620006 0.280312 0.338062 0.225767 0.0645136 0.0863508 0.365863 0.183397 0.185655 0.0769952 0.123584 0.095873 0.430349 0.543325 0.356468 0.336215 0.405693 0.520212 0.372051 0.242823 0.232087 0.22371 0.186824 0.39071 0.187465 0.110878 0.127973 0.116452 0.154078 0.0971636 0.141309 0.123831 0.100094 0.323199 0.190152 0.144797 0.0967619 0.206327 0.127795 0.142981 0.175752 0.130993 0.214413 0.169154 0.329875 0.161952 0.36276 0.427459 0.0880154 0.227699 0.337085 0.126291 0.239034 0.210408 0.168004 0.149409 0.106446 0.113236 0.0569263 0.157283 0.193973 0.127718 0.167146 0.167747 0.08981 0.129762 0.144613 0.127604 0.0552822 0.1711 0.171241 0.111672 0.0587809 0.063467 0.091176 0.0954074 0.0942731 0.0969381 
71	0.132946 0.247485 0.232566 0.207062 0.0655022 0.282654 0.350369 0.235403 0.0696032 0.0925328 0.370645 0.189816 0.192774 0.0810448 0.127067 0.101254 0.442332 0.549379 0.360092 0.341214 0.410749 0.522096 0.374562 0.246024 0.233561 0.227603 0.192205 0.394781 0.189613 0.115094 0.130942 0.120763 0.15802 0.100282 0.144385 0.127577 0.104514 0.332764 0.193249 0.148089 0.117216 0.211934 0.130772 0.148626 0.182905 0.134935 0.222243 0.174392 0.340236 0.168062 0.373789 0.513585 0.0926295 0.23494 0.349697 0.133299 0.245461 0.218597 0.173891 0.156584 0.109208 0.11969 0.0594024 0.159614 0.200487 0.131339 0.173218 0.173697 0.0945679 0.134098 0.150247 0.13742 0.0572917 0.176961 0.176446 0.117317 0.060968 0.0660342 0.0932893 0.0985509 0.0969564 0.10002 
72	0.136839 0.254724 0.238075 0.213461 0.0689521 0.284611 0.362456 0.204215 0.0743231 0.0950407 0.375155 0.195866 0.198953 0.0851399 0.130474 0.106429 0.449792 0.554986 0.362448 0.345424 0.414858 0.52487 0.376962 0.248393 0.235166 0.230576 0.193531 0.397521 0.194047 0.119446 0.133825 0.124292 0.162218 0.102974 0.1759 0.131295 0.108501 0.34129 0.194822 0.150523 0.118099 0.214946 0.133941 0.153127 0.187946 0.138889 0.2289 0.179973 0.350637 0.173394 0.382821 0.527435 0.0962156 0.241826 0.36086 0.140324 0.252446 0.225817 0.178984 0.163506 0.1118 0.12477 0.0619665 0.162369 0.207507 0.134848 0.179455 0.17927 0.0992472 0.138053 0.15559 0.141822 0.0593477 0.182224 0.181038 0.122818 0.0631819 0.0685407 0.0955906 0.101384 0.0996197 0.10304 
73	0.140533 0.261812 0.243342 0.219674 0.0722474 0.285886 0.373923 0.209641 0.078943 0.0970428 0.379257 0.201652 0.204955 0.0892352 0.133867 0.111565 0.456517 0.559729 0.364255 0.349025 0.417684 0.526785 0.378871 0.249984 0.236261 0.233065 0.194977 0.399199 0.198008 0.123672 0.136627 0.127508 0.166498 0.105471 0.178875 0.134933 0.112321 0.349376 0.196072 0.152682 0.119033 0.217544 0.137 0.157464 0.191369 0.142633 0.235177 0.185305 0.360062 0.17813 0.383749 0.540424 0.0999266 0.248391 0.371492 0.147157 0.258908 0.232318 0.183792 0.170474 0.114333 0.129656 0.0646144 0.165015 0.214288 0.138287 0.185653 0.184785 0.103927 0.141921 0.16093 0.145884 0.0613812 0.187323 0.185282 0.128332 0.0654034 0.0710317 0.0979093 0.104159 0.102233 0.106006 
74	0.143265 0.261953 0.282317 0.225745 0.0751146 0.285675 0.385069 0.215205 0.0834078 0.0990789 0.382999 0.207153 0.210656 0.0930118 0.137649 0.115914 0.463081 0.56384 0.371557 0.403437 0.419505 0.527487 0.379542 0.251066 0.237127 0.235099 0.196523 0.400396 0.201563 0.124813 0.138173 0.129561 0.170847 0.107865 0.181448 0.139182 0.114956 0.357088 0.192131 0.154704 0.120025 0.218907 0.140018 0.161678 0.193948 0.144103 0.238121 0.190536 0.368459 0.182361 0.411385 0.552635 0.103295 0.254473 0.381338 0.153373 0.265075 0.238467 0.186938 0.177313 0.11676 0.214305 0.0671947 0.167622 0.220842 0.141681 0.19184 0.196318 0.108602 0.145653 0.16628 0.150545 0.0634812 0.192279 0.189399 0.133834 0.0676372 0.0735117 0.100248 0.106636 0.104848 0.108955 
75	0.146494 0.255249 0.274391 0.211646 0.0762879 0.285951 0.394082 0.204921 0.0860945 0.0970175 0.372164 0.218561 0.207935 0.0890803 0.137653 0.118536 0.462955 0.566237 0.373225 0.405827 0.416784 0.525834 0.367214 0.235729 0.234271 0.228146 0.175858 0.397172 0.199618 0.124765 0.138927 0.132772 0.136705 0.0918498 0.151037 0.146738 0.118454 0.350002 0.191853 0.135323 0.102338 0.220496 0.106507 0.163027 0.194151 0.140454 0.235806 0.179966 0.376345 0.180507 0.413621 0.561124 0.101637 0.25154 0.462809 0.152246 0.265862 0.23892 0.190692 0.182297 0.115411 0.298172 0.0691685 0.161932 0.215492 0.136198 0.173854 0.185892 0.112027 0.134478 0.162859 0.126137 0.058042 0.186214 0.191337 0.136103 0.0710837 0.072834 0.0988117 0.106233 0.106985 0.1047 
76	0.143638 0.263359 0.277923 0.208463 0.0712083 0.253341 0.395193 0.203 0.0756179 0.0833615 0.371789 0.131546 0.215659 0.0959861 0.151952 0.118599 0.442527 0.5272 0.314697 0.226086 0.383751 0.499981 0.366677 0.244008 0.22049 0.285018 0.16385 0.36399 0.133394 0.128985 0.14679 0.126591 0.156584 0.100991 0.138018 0.166841 0.11696 0.399154 0.151841 0.152891 0.124896 0.181696 0.116587 0.160205 0.183545 0.148425 0.223705 0.18602 0.472755 0.128057 0.577783 0.550782 0.128985 0.245407 0.540066 0.157715 0.317069 0.219497 0.186286 0.184726 0.111704 0.332256 0.0740188 0.161329 0.209834 0.146243 0.194911 0.188683 0.116504 0.13697 0.18314 0.132218 0.13713 0.0750126 0.198032 0.180454 0.141587 0.0761144 0.139141 0.100435 0.112004 0.105637 0.11539 0.0804259 0.0493794 0.0946629 
77	0.147945 0.273136 0.281357 0.226121 0.0784069 0.266998 0.422994 0.223645 0.0892381 0.0897682 0.389581 0.143967 0.233453 0.102555 0.157705 0.125644 0.461198 0.550274 0.330479 0.27152 0.40678 0.515499 0.376708 0.261989 0.233801 0.303747 0.1766 0.38278 0.144608 0.130584 0.149421 0.136479 0.169875 0.110569 0.151221 0.179462 0.123952 0.423926 0.158578 0.165106 0.133547 0.196478 0.125766 0.168601 0.202649 0.155805 0.239478 0.201722 0.50349 0.147705 0.600612 0.578826 0.139826 0.261057 0.568884 0.169865 0.339328 0.241638 0.197025 0.195212 0.117585 0.351255 0.0773911 0.171583 0.224721 0.154732 0.209559 0.200461 0.12193 0.142414 0.209913 0.109163 0.147833 0.0806466 0.209579 0.19462 0.150102 0.0801553 0.147507 0.105327 0.121605 0.110853 0.121705 0.0903641 0.0557457 0.101734 0.0651508 0.0584675 0.112016 0.114015 
78	0.152864 0.290515 0.264909 0.338168 0.102503 0.270735 0.41174 0.0819852 0.23293 0.0837325 0.209907 0.350359 0.135237 0.237528 0.1354 0.156011 0.126911 0.520259 0.541722 0.303424 0.209169 0.393162 0.514337 0.363747 0.25171 0.225697 0.305253 0.148057 0.396077 0.137168 0.129617 0.136637 0.123948 0.171298 0.112852 0.146718 0.184084 0.110528 0.435071 0.12153 0.167503 0.135435 0.188416 0.131228 0.174093 0.199236 0.117544 0.228244 0.253328 0.516434 0.149516 0.595696 0.56516 0.13967 0.259683 0.505254 0.183493 0.249772 0.283343 0.191672 0.222446 0.120891 0.362399 0.0794429 0.17152 0.217032 0.135625 0.206175 0.203199 0.115556 0.143086 0.213225 0.119558 0.153526 0.0822548 0.207511 0.194428 0.153321 0.103743 0.0824902 0.184007 0.107968 0.116679 0.113075 0.148581 0.0869852 0.0649384 0.106733 0.10571 0.093305 0.109273 0.137723 0.0602042 
79	0.161274 0.348468 0.270271 0.346753 0.091616 0.250632 0.380756 0.0716168 0.245452 0.089753 0.218384 0.360592 0.135394 0.242532 0.150513 0.162474 0.137034 0.52504 0.622775 0.366825 0.271107 0.39464 0.470943 0.36406 0.238223 0.197133 0.310517 0.153704 0.383382 0.183886 0.138525 0.143918 0.107185 0.180111 0.118412 0.150624 0.185051 0.112597 0.445754 0.104351 0.174545 0.140566 0.271997 0.135803 0.18186 0.204605 0.12362 0.229575 0.258788 0.48005 0.153307 0.596225 0.666157 0.145823 0.257056 0.464832 0.109107 0.278684 0.329423 0.245286 0.238552 0.125601 0.376415 0.0834989 0.176562 0.234153 0.141259 0.219724 0.213208 0.123362 0.150273 0.221537 0.127195 0.161371 0.0979936 0.0843154 0.215145 0.191088 0.159393 0.110942 0.0856433 0.19176 0.111492 0.123355 0.116827 0.150143 0.106141 0.0682133 0.112608 0.110709 0.0953323 0.115536 0.141067 0.101157 0.104094 0.0664341 0.0689068 0.0985739 
80	0.166285 0.355044 0.270111 0.353692 0.0935597 0.286062 0.4253 0.0927301 0.249285 0.0979066 0.222898 0.358403 0.102814 0.247297 0.16046 0.166341 0.139684 0.539791 0.697603 0.336493 0.289384 0.402201 0.517649 0.374907 0.246698 0.213682 0.311283 0.158681 0.400318 0.217221 0.144549 0.143013 0.119875 0.184079 0.116423 0.157734 0.193425 0.126404 0.459963 0.110995 0.176537 0.141991 0.292453 0.13877 0.187816 0.213094 0.14657 0.242555 0.267124 0.503682 0.158582 0.610538 0.72086 0.15426 0.2708 0.481369 0.12124 0.320878 0.336793 0.267599 0.248223 0.127538 0.38937 0.0866457 0.184028 0.255779 0.141269 0.226114 0.228379 0.128222 0.153415 0.227509 0.131104 0.165127 0.102791 0.0887739 0.240362 0.198021 0.162424 0.116184 0.0877433 0.211462 0.115374 0.130665 0.117858 0.155547 0.119284 0.0708776 0.117059 0.116213 0.104362 0.120225 0.15228 0.116678 0.106932 0.0699969 0.0870468 0.10667 0.0478604 
81	0.172878 0.344599 0.258768 0.352589 0.10863 0.272735 0.35026 0.0873104 0.226072 0.141532 0.23515 0.353041 0.139462 0.224213 0.225889 0.172735 0.141516 0.53114 0.792844 0.276798 0.289007 0.355359 0.360707 0.357673 0.231409 0.215835 0.225402 0.158514 0.387004 0.129395 0.143939 0.152124 0.131105 0.197857 0.111055 0.184633 0.19992 0.128738 0.448648 0.135785 0.148182 0.138514 0.264296 0.138167 0.19123 0.124487 0.137202 0.350421 0.217389 0.440196 0.16863 0.725591 0.719259 0.0858401 0.314995 0.437663 0.155035 0.302276 0.325704 0.263874 0.245886 0.11598 0.386845 0.150182 0.121079 0.16585 0.248947 0.138513 0.22688 0.225401 0.198099 0.152376 0.225645 0.132438 0.12301 0.104534 0.157384 0.157288 0.155868 0.261645 0.117118 0.0882212 0.214296 0.132189 0.116002 0.125892 0.158343 0.0660536 0.117711 0.0738161 0.122027 0.123251 0.102624 0.0611118 0.14527 0.0756306 0.116891 0.0697447 0.079946 0.107869 0.0487289 0.0351779 
82	0.181464 0.358535 0.265249 0.318884 0.125672 0.295158 0.369978 0.099254 0.239875 0.168354 0.24453 0.376929 0.147813 0.248973 0.239824 0.18089 0.152397 0.551853 0.716317 0.304778 0.31752 0.376028 0.385219 0.376883 0.247919 0.22792 0.241932 0.167047 0.406461 0.133358 0.155287 0.156879 0.137063 0.205918 0.120547 0.206311 0.206784 0.139815 0.459841 0.151562 0.153274 0.161581 0.284659 0.143521 0.202818 0.144914 0.150766 0.376495 0.233036 0.464453 0.18839 0.747878 0.751454 0.107983 0.333944 0.470229 0.171477 0.319425 0.344822 0.281499 0.255352 0.123257 0.399171 0.157155 0.127718 0.173799 0.271754 0.141695 0.2393 0.24125 0.207242 0.159857 0.218865 0.13952 0.133877 0.111959 0.163033 0.085043 0.202626 0.167124 0.19863 0.123346 0.0909092 0.220518 0.13716 0.128551 0.135768 0.166023 0.071034 0.125202 0.0765827 0.132934 0.135655 0.112165 0.0722613 0.158518 0.0794587 0.0841539 0.127165 0.109672 0.101095 0.11354 0.058175 0.0943813 0.0659948 
83	0.178734 0.267907 0.258737 0.318416 0.11978 0.280363 0.36882 0.0915728 0.201342 0.194185 0.237908 0.378467 0.147034 0.240571 0.243096 0.181331 0.155248 0.549444 0.70431 0.379613 0.322333 0.360023 0.33423 0.409959 0.164677 0.297333 0.240068 0.160035 0.408694 0.128278 0.154368 0.159195 0.139655 0.213564 0.1173 0.1994 0.212297 0.145945 0.447113 0.154869 0.155988 0.164708 0.287704 0.150643 0.214364 0.117301 0.153647 0.383326 0.235545 0.464809 0.182729 0.730782 0.745845 0.159765 0.334852 0.467527 0.151431 0.308735 0.398182 0.25855 0.262486 0.106427 0.405089 0.156751 0.141839 0.164406 0.279682 0.121794 0.243962 0.245687 0.20125 0.156774 0.248617 0.134734 0.140188 0.115899 0.197679 0.0884494 0.204161 0.167164 0.203268 0.10725 0.143637 0.192271 0.160702 0.108019 0.132608 0.14005 0.184437 0.0831747 0.0347376 0.122776 0.0779683 0.136816 0.138476 0.118878 0.0715042 0.161957 0.0833131 0.0823373 0.1301 0.116141 0.101351 0.119017 0.0560619 0.085127 0.106306 0.100044 
84	0.189479 0.280627 0.269955 0.324849 0.131141 0.292319 0.384451 0.103102 0.211581 0.21551 0.248361 0.395582 0.157638 0.250189 0.257391 0.192986 0.165752 0.564499 0.71795 0.394179 0.338812 0.3795 0.34917 0.424198 0.181518 0.311466 0.255362 0.169955 0.426776 0.136936 0.166005 0.171308 0.151226 0.226798 0.129682 0.206288 0.224198 0.155361 0.462993 0.163868 0.164846 0.148997 0.298423 0.16238 0.227658 0.134468 0.162915 0.394509 0.251262 0.47824 0.199403 0.749404 0.758767 0.169558 0.348481 0.481354 0.167319 0.319181 0.413319 0.246689 0.272088 0.125395 0.422318 0.161721 0.155298 0.179964 0.295485 0.150669 0.26131 0.257609 0.213303 0.164333 0.25899 0.145078 0.150271 0.117993 0.120698 0.207939 0.0973337 0.211771 0.180002 0.214081 0.114478 0.150622 0.211654 0.170582 0.114918 0.14088 0.152691 0.190247 0.0911345 0.0727286 0.131964 0.0821048 0.142935 0.1509 0.128135 0.0788242 0.175578 0.0946528 0.102725 0.137442 0.125416 0.110499 0.126714 0.0650188 0.104298 0.114375 0.115608 0.106632 0.109433 0.117025 0.072687 0.0909994 0.0953153 
85	0.195816 0.284949 0.275003 0.325929 0.141429 0.303771 0.396093 0.117171 0.218869 0.233099 0.25632 0.406918 0.16439 0.25848 0.266316 0.199521 0.17318 0.57506 0.728592 0.40745 0.351974 0.392398 0.36087 0.433063 0.190929 0.318904 0.263687 0.177204 0.440031 0.144359 0.173868 0.17744 0.160615 0.23472 0.136353 0.215529 0.232664 0.163959 0.469924 0.170799 0.169944 0.152404 0.307196 0.167427 0.236148 0.14721 0.170024 0.403655 0.261905 0.485119 0.210409 0.759582 0.766688 0.179964 0.358044 0.492421 0.249486 0.341076 0.425056 0.254663 0.281605 0.132116 0.435058 0.16549 0.162368 0.186055 0.306005 0.15663 0.271642 0.268671 0.221584 0.171361 0.26921 0.150655 0.157878 0.123863 0.125247 0.215975 0.102866 0.218568 0.187828 0.223494 0.122223 0.154045 0.219787 0.175765 0.121813 0.148603 0.159681 0.195904 0.098756 0.0824407 0.139313 0.0855168 0.149541 0.159995 0.135459 0.0866468 0.186529 0.103447 0.110276 0.14424 0.133201 0.118908 0.133039 0.0724361 0.119199 0.120724 0.124084 0.118389 0.115931 0.122331 0.0373481 0.10073 0.101801 0.120504 
86	0.19937 0.305242 0.277099 0.323822 0.148796 0.309787 0.403696 0.122286 0.223082 0.244312 0.282749 0.413462 0.168227 0.27136 0.271181 0.198191 0.17342 0.580277 0.735307 0.414827 0.361562 0.399832 0.36756 0.433471 0.1952 0.322719 0.267521 0.18307 0.447964 0.147061 0.164105 0.183492 0.166829 0.237265 0.139905 0.217482 0.239649 0.164304 0.471258 0.174152 0.171664 0.173407 0.305877 0.17413 0.23516 0.15478 0.171901 0.400998 0.267293 0.484779 0.216527 0.763238 0.768428 0.183332 0.36323 0.493059 0.291928 0.342137 0.431363 0.262319 0.301835 0.137443 0.431774 0.167421 0.167795 0.193973 0.320479 0.161201 0.293551 0.288116 0.222618 0.176495 0.181245 0.149303 0.166898 0.127179 0.127722 0.222477 0.107335 0.225818 0.192138 0.231326 0.128744 0.14092 0.22548 0.127615 0.120668 0.161572 0.156955 0.202473 0.104444 0.0875102 0.145485 0.0883512 0.153718 0.166509 0.140041 0.0890658 0.194533 0.100253 0.116201 0.147487 0.15124 0.122558 0.134817 0.0800712 0.130688 0.126153 0.111972 0.127954 0.11939 0.128308 0.0780481 0.107811 0.105113 0.125146 
87	0.207136 0.307747 0.2848 0.327101 0.157805 0.314751 0.411343 0.130462 0.226932 0.256233 0.286591 0.421035 0.171518 0.280398 0.283753 0.205555 0.180809 0.587459 0.742821 0.424277 0.371649 0.437554 0.373499 0.443084 0.197125 0.329337 0.270492 0.187647 0.45468 0.200035 0.18153 0.189814 0.175705 0.245387 0.139828 0.222984 0.245201 0.172467 0.470966 0.18144 0.200487 0.177308 0.314446 0.179497 0.240846 0.162468 0.180037 0.411325 0.275194 0.483569 0.220803 0.761631 0.775391 0.195335 0.3749 0.498686 0.300974 0.345793 0.508402 0.269513 0.310651 0.247751 0.440497 0.175278 0.174584 0.204092 0.333194 0.167914 0.303364 0.304084 0.230739 0.189155 0.192415 0.156165 0.172197 0.132299 0.133964 0.125863 0.228602 0.112871 0.228978 0.199013 0.235457 0.136225 0.146064 0.230957 0.132164 0.131185 0.173986 0.16493 0.207731 0.111344 0.0918314 0.15135 0.0909849 0.158661 0.177171 0.147849 0.104377 0.203303 0.107555 0.12723 0.155292 0.15884 0.129971 0.139386 0.0869429 0.139182 0.131752 0.120997 0.138965 0.123605 0.174688 0.0328104 0.115864 0.11279 0.132883 0.11667 0.110278 0.130756 0.123454 
88	0.212687 0.314265 0.290834 0.327236 0.164824 0.319964 0.41836 0.137349 0.230092 0.268672 0.286072 0.429006 0.174179 0.286327 0.291851 0.209292 0.184988 0.593098 0.748 0.432072 0.379079 0.443775 0.414664 0.447142 0.200956 0.33463 0.275463 0.193677 0.461184 0.20579 0.186997 0.193022 0.182471 0.252047 0.142884 0.228121 0.252751 0.178558 0.474731 0.186224 0.205966 0.180831 0.319456 0.183132 0.246975 0.168804 0.185153 0.417251 0.281754 0.482591 0.22623 0.76345 0.778955 0.203505 0.381775 0.503558 0.306369 0.348742 0.513077 0.274787 0.315844 0.249585 0.475252 0.183713 0.180599 0.210222 0.338983 0.172157 0.31228 0.31271 0.23503 0.195875 0.204402 0.160847 0.177679 0.137495 0.137728 0.129037 0.234217 0.116872 0.23238 0.205031 0.285139 0.144022 0.14947 0.23753 0.135204 0.137709 0.18133 0.171267 0.212209 0.117908 0.0965128 0.156088 0.0936611 0.171638 0.186318 0.154065 0.111837 0.210642 0.11386 0.139929 0.161413 0.164438 0.136049 0.143685 0.0881165 0.148996 0.137087 0.127701 0.14851 0.130398 0.175665 0.0729149 0.122173 0.11814 0.138662 0.112523 0.121672 0.114183 0.137059 0.127727 
89	0.214541 0.315051 0.293197 0.322495 0.168891 0.319892 0.422994 0.142249 0.23177 0.276001 0.286965 0.434096 0.175197 0.289041 0.302834 0.212896 0.187435 0.597252 0.748434 0.433213 0.382059 0.446054 0.414784 0.437067 0.202108 0.336668 0.267037 0.195974 0.46412 0.221437 0.182428 0.194485 0.159033 0.143566 0.163652 0.228153 0.25714 0.206873 0.477942 0.187555 0.207808 0.183173 0.319177 0.185036 0.25053 0.169859 0.19081 0.41798 0.284644 0.476396 0.229015 0.758705 0.780507 0.206041 0.584561 0.502488 0.307259 0.342126 0.513943 0.354145 0.284676 0.251306 0.480211 0.18797 0.18534 0.21419 0.29883 0.161249 0.321559 0.319436 0.239886 0.199023 0.210746 0.163574 0.183015 0.142646 0.14366 0.135857 0.197391 0.12168 0.235269 0.209176 0.291598 0.148546 0.151553 0.239378 0.137378 0.141605 0.184216 0.176338 0.213378 0.121436 0.104996 0.16156 0.0961618 0.177296 0.190819 0.153755 0.118585 0.218342 0.116062 0.148805 0.168424 0.177532 0.139231 0.144652 0.0931571 0.155529 0.141639 0.12499 0.154371 0.134773 0.178759 0.0825008 0.124558 0.123566 0.141678 0.116974 0.124949 0.11778 0.14196 0.130387 0.130473 0.146689 
90	0.218578 0.318051 0.297046 0.325027 0.175861 0.323902 0.428756 0.148748 0.234012 0.287125 0.289024 0.440203 0.208346 0.292659 0.110365 0.314518 0.217752 0.192377 0.601896 0.75281 0.442187 0.387656 0.449438 0.419906 0.443736 0.204432 0.340153 0.272196 0.199085 0.469156 0.227448 0.189835 0.198804 0.164665 0.149615 0.168556 0.231176 0.262118 0.220865 0.480698 0.191363 0.212057 0.186351 0.328098 0.188 0.25441 0.174102 0.198676 0.421519 0.290275 0.474587 0.234241 0.757393 0.787311 0.210213 0.587635 0.505941 0.313682 0.343558 0.516817 0.35633 0.287062 0.252279 0.484325 0.192965 0.190967 0.216131 0.308767 0.16485 0.334397 0.328348 0.246253 0.204034 0.216998 0.169612 0.187453 0.148549 0.149701 0.140134 0.202464 0.127247 0.238778 0.213936 0.299038 0.15648 0.154238 0.244869 0.13967 0.146668 0.189548 0.183532 0.21918 0.12767 0.111667 0.167302 0.0992524 0.18338 0.199516 0.160913 0.124521 0.224384 0.121579 0.155381 0.177158 0.182576 0.14501 0.150117 0.0928771 0.164405 0.146236 0.134788 0.164519 0.139159 0.182696 0.0934494 0.126065 0.128664 0.148738 0.121518 0.129005 0.121476 0.146945 0.133599 0.134481 0.155021 0.112971 
91	0.210492 0.31703 0.279848 0.324578 0.180689 0.327436 0.425325 0.152736 0.230753 0.292792 0.270244 0.424543 0.179903 0.292192 0.117158 0.321055 0.205024 0.237293 0.584629 0.752318 0.447974 0.390382 0.452108 0.422691 0.448212 0.199463 0.32776 0.260126 0.198177 0.470489 0.23092 0.194788 0.188434 0.16648 0.154334 0.131086 0.229768 0.262417 0.217734 0.466432 0.189843 0.215209 0.188717 0.330551 0.188151 0.250664 0.178043 0.200595 0.425788 0.287957 0.472683 0.236447 0.756138 0.783623 0.21332 0.585571 0.507193 0.315754 0.342172 0.516782 0.356406 0.290044 0.260797 0.465833 0.198068 0.18727 0.201205 0.313575 0.158394 0.345377 0.338031 0.257964 0.209576 0.166787 0.174238 0.2251 0.153371 0.151902 0.143053 0.200946 0.130192 0.237982 0.2074 0.301208 0.160941 0.156519 0.220292 0.140124 0.151247 0.19502 0.185981 0.223825 0.125288 0.107071 0.154015 0.136377 0.186531 0.206482 0.166514 0.130068 0.228322 0.126816 0.155066 0.183239 0.187905 0.149755 0.151082 0.103502 0.173719 0.149148 0.142145 0.17179 0.145152 0.186831 0.101462 0.129298 0.13094 0.191905 0.126472 0.132227 0.12483 0.151791 0.135803 0.137272 0.160577 0.106886 
92	0.224803 0.331689 0.299488 0.322682 0.186318 0.327923 0.434338 0.160794 0.139799 0.234462 0.303017 0.27274 0.435358 0.189048 0.296147 0.122778 0.329023 0.223602 0.25824 0.592149 0.755824 0.448997 0.394851 0.451792 0.422628 0.450908 0.204558 0.338056 0.272361 0.20655 0.474153 0.232701 0.198578 0.200837 0.169668 0.158267 0.142391 0.232383 0.272269 0.226507 0.482542 0.199628 0.218676 0.19062 0.330883 0.192188 0.257509 0.178656 0.204866 0.42619 0.293233 0.467557 0.238956 0.750437 0.783353 0.215295 0.584863 0.506649 0.320291 0.344374 0.518324 0.36318 0.29201 0.273438 0.467944 0.202339 0.195198 0.204041 0.315503 0.167081 0.354582 0.347082 0.278597 0.214407 0.163723 0.178043 0.231164 0.157448 0.15604 0.14597 0.208129 0.133666 0.24401 0.217135 0.312687 0.17181 0.161909 0.25508 0.143426 0.15489 0.198589 0.195968 0.227674 0.131034 0.112915 0.160307 0.144077 0.195457 0.21515 0.170847 0.134347 0.23804 0.130861 0.168479 0.188641 0.192078 0.151869 0.159159 0.102764 0.179889 0.159144 0.147838 0.178935 0.141562 0.190747 0.0995031 0.137432 0.140375 0.197713 0.131567 0.136569 0.128505 0.156038 0.138986 0.143052 0.163237 0.117872 0.14176 
93	0.224063 0.334599 0.297759 0.321983 0.19249 0.331044 0.441456 0.167076 0.147588 0.237419 0.314415 0.275324 0.438122 0.193604 0.299767 0.12915 0.337532 0.228813 0.289231 0.597895 0.760587 0.453617 0.399384 0.460102 0.425296 0.452942 0.206953 0.343135 0.278198 0.210781 0.480542 0.236347 0.203257 0.207215 0.173546 0.162536 0.146789 0.235997 0.27713 0.234099 0.48471 0.204153 0.222093 0.195142 0.333159 0.194648 0.26226 0.18102 0.208265 0.429512 0.297918 0.469607 0.243348 0.747172 0.785845 0.21907 0.586333 0.508773 0.323696 0.346553 0.514882 0.365254 0.294893 0.274637 0.472853 0.206611 0.201758 0.209211 0.318734 0.158275 0.361684 0.354248 0.288952 0.264885 0.165995 0.182196 0.23672 0.161902 0.160082 0.149526 0.213437 0.138489 0.247677 0.223756 0.320763 0.177479 0.164627 0.258981 0.146021 0.159045 0.203799 0.202751 0.238776 0.139492 0.11844 0.166426 0.147832 0.202014 0.223828 0.176093 0.138452 0.24672 0.13573 0.170247 0.193865 0.196851 0.156071 0.163012 0.108077 0.183523 0.164953 0.154437 0.186711 0.145912 0.194032 0.107028 0.141525 0.14595 0.207074 0.136079 0.140707 0.132434 0.161092 0.142022 0.147697 0.168446 0.123637 0.162619 
