52.548	-6.4782	-7.15326		18.594	579	579	748
52.548	-7.73102	10.0339		18.594	580	580	749
52.671	9.44251	-0.91342		2.001	692	692	750
53.571	-1.0484	-4.48789		39.621	281	281	751
54.14	-0.545116	-3.23446		39.838	288	288	752
54.233	-2.02641	-2.01623		39.874	70	70	753
54.444	-10.075	-3.8864		19.023	10	10	754
54.444	7.34535	-9.30822		19.023	172	172	755
54.444	-7.95347	2.28219		19.023	219	219	756
54.444	5.92592	5.42023		19.023	227	227	757
54.444	-7.37046	1.59832		19.023	350	350	758
54.444	-9.21864	-4.12972		19.023	352	352	759
54.444	-7.80876	-4.58202		19.023	353	353	760
54.444	2.66505	7.4481		19.023	354	354	761
54.444	8.2453	-7.95051		19.023	355	355	762
54.444	6.85542	5.69464		19.023	356	356	763
54.444	-9.5985	2.24939		19.023	359	359	764
54.444	-9.67125	3.15551		19.023	360	360	765
54.444	-10.3208	-3.07057		19.023	361	361	766
54.444	2.76002	9.14232		19.023	363	363	767
54.444	8.76588	-7.3759		19.023	364	364	768
54.444	5.95366	6.70587		19.023	365	365	769
54.444	-9.51995	-3.28064		19.023	585	585	770
54.444	8.09222	-8.70843		19.023	588	588	771
54.444	-8.90243	1.90017		19.023	591	591	772
54.444	6.27299	6.15914		19.023	596	596	773
54.444	-8.29735	1.52623		19.023	598	598	774
54.444	-8.7394	-3.45628		19.023	599	599	775
54.444	-8.80318	-4.7177		19.023	600	600	776
54.444	3.09395	8.53864		19.023	601	601	777
54.444	7.63172	-7.51046		19.023	602	602	778
54.444	7.68314	5.58811		19.023	603	603	779
54.444	-10.2489	2.64782		19.023	605	605	780
54.444	-9.36452	3.8892		19.023	606	606	781
54.444	-10.5345	-2.29028		19.023	607	607	782
54.444	2.72602	10.0643		19.023	609	609	783
54.444	8.05635	-6.85382		19.023	610	610	784
54.444	6.12838	7.73504		19.023	611	611	785
54.444	8.71159	1.87334		19.023	612	612	786
54.628	-8.93045	2.73596		29.664	220	220	787
54.654	0.631032	6.37695		40.035	110	110	788
55.163	6.52648	-9.11507		22.669	335	335	789
55.365	0.982379	7.47184		40.309	124	124	790
55.445	2.68627	7.66739		1.001	761	761	791
55.445	8.59053	-7.67508		1.001	762	762	792
55.465	-1.60771	1.74501		40.347	285	285	793
55.599	3.91574	-0.190574		40.399	304	304	794
55.76	-4.4896	2.18551		40.461	305	305	795
55.788	5.09082	-4.23653		40.472	159	159	796
55.878	2.98944	4.55786		40.507	114	114	797
56.281	2.3537	3.47487		40.663	309	309	798
56.364	-8.73512	-6.59127		19.466	9	9	799
56.364	-9.28369	-6.11596		19.466	15	15	800
56.364	-0.155959	-13.1193		19.466	125	125	801
56.364	10.0917	-7.37596		19.466	175	175	802
56.364	9.32746	-5.80387		19.466	181	181	803
56.364	-11.3438	-1.25987		19.466	231	231	804
56.364	-8.71913	8.80915		19.466	235	235	805
56.364	-0.0931626	10.7578		19.466	237	237	806
56.364	1.36392	10.0004		19.466	373	373	807
56.364	0.575126	-12.7566		19.466	374	374	808
56.364	4.84943	8.46466		19.466	376	376	809
56.364	10.7804	-5.43309		19.466	378	378	810
56.364	-9.92853	-0.487128		19.466	379	379	811
56.364	-8.21255	9.3948		19.466	382	382	812
56.364	-1.63962	11.6491		19.466	383	383	813
56.364	-0.0756382	11.6736		19.466	384	384	814
56.364	3.58436	8.22225		19.466	387	387	815
56.364	-7.9365	-6.26135		19.466	614	614	816
56.364	-0.0976185	-12.2227		19.466	617	617	817
56.364	9.86367	-6.54444		19.466	620	620	818
56.364	10.1402	-5.79162		19.466	621	621	819
56.364	-10.6112	-0.858985		19.466	622	622	820
56.364	-9.11857	9.53105		19.466	623	623	821
56.364	0.596756	11.1593		19.466	625	625	822
56.364	1.20017	10.8736		19.466	630	630	823
56.364	4.81077	9.37177		19.466	633	633	824
56.364	11.2373	-4.8383		19.466	634	634	825
56.364	-9.05701	-0.913753		19.466	635	635	826
56.364	-8.66092	10.1954		19.466	636	636	827
56.364	-1.47186	12.6357		19.466	637	637	828
56.364	0.661057	12.0055		19.466	638	638	829
56.364	4.18524	8.84122		19.466	640	640	830
56.552	2.72261	0.0215743		40.768	311	311	831
56.699	1.48734	2.48523		40.825	296	296	832
56.72	-2.80053	2.12105		40.833	313	313	833
56.733	-5.41436	3.09912		40.838	314	314	834
56.856	5.00239	0.00232745		40.886	315	315	835
57.036	-3.6045	3.89336		40.956	34	34	836
57.365	1.25205	10.593		1.001	630	630	837
57.365	-1.52865	12.8753		1.001	637	637	838
57.365	10.2402	-5.49897		1.001	819	819	839
57.365	1.48394	11.4155		1.001	823	823	840
58.028	-4.58094	4.4258		41.343	21	21	841
58.04	5.86125	-5.8752		41.348	318	318	842
58.102	4.78209	1.58905		41.372	319	319	843
58.305	4.23297	-11.2267		19.921	135	135	844
58.305	1.81377	-12.9735		19.921	149	149	845
58.305	-0.857132	12.7026		19.921	247	247	846
58.305	2.04784	-12.1289		19.921	251	251	847
58.305	-0.0419886	13.3224		19.921	400	400	848
58.305	2.23649	11.0033		19.921	402	402	849
58.305	3.28816	-12.1795		19.921	404	404	850
58.305	3.5764	-10.6123		19.921	641	641	851
58.305	1.22092	-12.3774		19.921	642	642	852
58.305	-0.841017	13.6072		19.921	643	643	853
58.305	2.67097	-11.7139		19.921	645	645	854
58.305	0.869585	13.3174		19.921	649	649	855
58.305	2.1182	12.0339		19.921	650	650	856
58.305	3.52025	-11.4772		19.921	651	651	857
58.305	5.93529	9.60066		19.921	652	652	858
59.308	-0.605942	-0.884905		41.846	320	320	859
60.182	-3.35962	-5.67644		42.192	204	204	860
61.082	-6.35467	10.6537		41.903	340	340	861
61.754	-7.56603	6.37974		29.26	321	321	862
62.159	-4.40532	10.2207		42.98	27	27	863
63.65	3.72029	-7.2784		43.58	137	137	864
64.154	-6.36526	1.94116		43.784	7	7	865
64.154	6.40903	0.958045		43.784	185	185	866
64.154	7.91092	-3.47208		43.784	228	228	867
64.154	-7.02294	2.62068		43.784	351	351	868
64.154	5.56401	1.13846		43.784	358	358	869
64.154	7.00826	-3.24098		43.784	366	366	870
64.636	-3.30705	-0.413353		33.747	57	57	871
64.811	9.03791	-3.27832		30.857	348	348	872
66.171	-9.99948	-1.49023		44.606	1	1	873
66.171	-5.425	8.06734		44.606	20	20	874
66.171	-5.84643	-6.49855		44.606	232	232	875
66.171	-6.15443	-5.71452		44.606	233	233	876
66.171	-0.333829	-11.3621		44.606	238	238	877
66.171	7.76634	-5.98648		44.606	242	242	878
66.171	8.51854	-5.68165		44.606	244	244	879
66.171	-9.04715	-1.83171		44.606	368	368	880
66.171	-5.16366	-5.90384		44.606	380	380	881
66.171	-5.52506	-5.21065		44.606	381	381	882
66.171	0.0602668	-9.79283		44.606	385	385	883
66.171	7.04179	-5.42059		44.606	388	388	884
66.245	4.03064	-4.04948		38.356	153	153	885
67.172	-5.36132	-6.01137		1.001	380	380	886
67.466	-4.52462	-4.79938		45.138	31	31	887
67.54	-10.9485	-0.756529		11.176	622	622	888
67.872	-3.36551	10.516		45.306	54	54	889
67.872	-4.02308	11.2944		45.306	372	372	890
68.053	-0.796336	-7.18612		45.381	74	74	891
68.206	-1.73853	10.6887		45.444	73	73	892
68.206	-1.37159	-8.91606		45.444	79	79	893
68.206	-0.0213745	9.23167		45.444	116	116	894
68.206	-2.2258	-8.81271		45.444	248	248	895
68.206	3.52234	-9.20036		45.444	250	250	896
68.206	-0.626292	-8.42404		45.444	395	395	897
68.206	0.839718	9.41906		45.444	396	396	898
68.206	5.35876	6.14037		45.444	399	399	899
68.206	-1.48178	-8.20044		45.444	401	401	900
68.206	2.54397	-9.36975		45.444	403	403	901
68.218	-0.854964	-9.48048		42.984	109	109	902
68.629	2.78969	10.3691		30.245	644	644	903
69.074	-9.10033	9.96768		12.71	812	812	904
69.251	2.13908	-2.98738		45.878	113	113	905
69.921	5.61126	4.47946		46.158	407	407	906
73.547	-6.1473	-2.81442		47.688	410	410	907
74.788	-7.48688	10.913		24.118	44	44	908
74.788	-1.49995	-13.4414		24.118	102	102	909
74.788	8.26796	1.67091		24.118	169	169	910
74.788	5.3771	-11.3726		24.118	170	170	911
74.788	11.5492	-2.41301		24.118	186	186	912
74.788	-4.90165	12.2105		24.118	205	205	913
74.788	-2.00323	-12.8041		24.118	206	206	914
74.788	8.33915	4.33878		24.118	208	208	915
74.788	8.08697	-11.0255		24.118	209	209	916
74.788	9.04575	-1.07442		24.118	210	210	917
74.788	-5.48315	10.4234		24.118	324	324	918
74.788	7.92635	2.498		24.118	326	326	919
74.788	5.98784	-11.0189		24.118	327	327	920
74.788	-7.85426	8.13393		24.118	329	329	921
74.788	-7.94793	0.231374		24.118	330	330	922
74.788	-2.40525	12.2257		24.118	332	332	923
74.788	10.3853	0.409803		24.118	336	336	924
74.788	-7.00797	11.7267		24.118	531	531	925
74.788	5.25617	-10.4721		24.118	534	534	926
74.788	10.7011	-1.8851		24.118	535	535	927
74.788	-3.90437	12.3333		24.118	538	538	928
74.788	8.19559	4.95855		24.118	540	540	929
74.788	7.33724	-11.1155		24.118	541	541	930
74.788	9.19684	-0.33398		24.118	542	542	931
74.788	-8.50518	-0.26646		24.118	544	544	932
74.788	-4.99614	11.1273		24.118	546	546	933
74.788	7.44188	3.20848		24.118	548	548	934
74.788	9.79119	-1.66536		24.118	550	550	935
74.788	-7.45637	0.834422		24.118	552	552	936
74.788	-3.11834	12.7158		24.118	553	553	937
74.788	10.188	1.06082		24.118	557	557	938
74.788	-7.68818	11.8468		24.118	683	683	939
74.788	-1.12108	-12.7351		24.118	684	684	940
74.788	8.80493	2.56172		24.118	685	685	941
74.788	11.6929	-1.70841		24.118	687	687	942
74.788	-4.44899	12.8388		24.118	688	688	943
74.788	-2.72735	-12.549		24.118	689	689	944
74.788	7.52963	4.24748		24.118	690	690	945
74.788	8.35509	-10.2844		24.118	691	691	946
74.788	-5.8149	11.12		24.118	693	693	947
74.788	8.39617	3.11356		24.118	694	694	948
74.788	6.11848	-10.2049		24.118	695	695	949
74.788	-8.66031	8.37807		24.118	697	697	950
74.788	-8.93685	0.483057		24.118	698	698	951
74.788	-2.42067	13.0985		24.118	699	699	952
74.788	9.53758	0.395449		24.118	700	700	953
74.788	-6.28023	11.8097		24.118	702	702	954
74.788	5.50191	-9.68732		24.118	704	704	955
74.788	11.1759	-1.23171		24.118	705	705	956
74.788	-3.7787	13.214		24.118	706	706	957
74.788	6.68702	-10.7985		24.118	709	709	958
74.788	10.2374	-0.237167		24.118	710	710	959
74.788	-9.51875	0.0840356		24.118	711	711	960
74.788	-5.54281	11.9154		24.118	712	712	961
74.788	8.2066	3.71195		24.118	713	713	962
74.788	10.5509	-1.01252		24.118	715	715	963
74.788	-8.35289	0.990996		24.118	717	717	964
74.788	-3.10102	13.6379		24.118	718	718	965
74.788	9.8306	1.64491		24.118	719	719	966
75.348	-4.52533	6.56152		48.459	30	30	967
75.348	-3.67636	6.39395		48.459	40	40	968
75.348	-4.47941	-3.33006		48.459	47	47	969
75.348	-2.54653	7.64388		48.459	62	62	970
75.348	-2.86462	8.3763		48.459	67	67	971
75.348	-0.53413	-6.00453		48.459	76	76	972
75.348	-1.09276	6.48764		48.459	77	77	973
75.348	0.920929	-7.08186		48.459	89	89	974
75.348	-1.00293	8.39377		48.459	98	98	975
75.348	1.12278	-5.34293		48.459	99	99	976
75.348	1.2738	1.49053		48.459	117	117	977
75.348	1.46812	-9.75511		48.459	119	119	978
75.348	2.85	-4.8367		48.459	121	121	979
75.348	3.2771	3.24736		48.459	128	128	980
75.348	3.80385	-3.23124		48.459	138	138	981
75.348	4.16578	-1.43493		48.459	145	145	982
75.348	4.45185	4.21054		48.459	151	151	983
75.348	5.92433	-2.05344		48.459	162	162	984
75.348	7.37787	-4.30412		48.459	171	171	985
75.348	6.81706	-2.15457		48.459	178	178	986
75.348	-4.04489	7.21339		48.459	411	411	987
75.348	-3.19837	7.09931		48.459	412	412	988
75.348	-3.69255	-2.81561		48.459	413	413	989
75.348	-3.47482	7.85489		48.459	414	414	990
75.348	-2.99362	9.25995		48.459	415	415	991
75.348	-1.51541	-5.87336		48.459	416	416	992
75.348	-1.66391	7.28258		48.459	417	417	993
75.348	1.27666	-1.23443		48.459	418	418	994
75.348	0.17927	-6.5291		48.459	419	419	995
75.348	0.287075	5.62161		48.459	420	420	996
75.348	0.437926	-4.85091		48.459	422	422	997
75.348	0.663391	2.19996		48.459	423	423	998
75.348	1.91933	-8.8231		48.459	424	424	999
75.348	1.89288	-4.82264		48.459	425	425	1000
75.348	3.48095	4.10098		48.459	426	426	1001
75.348	3.03184	-2.8384		48.459	427	427	1002
75.348	3.44356	-0.842094		48.459	428	428	1003
75.348	4.61596	5.20112		48.459	429	429	1004
75.348	6.46859	-1.31796		48.459	430	430	1005
75.348	6.44704	-3.66535		48.459	431	431	1006
75.348	7.1943	-1.35821		48.459	432	432	1007
75.358	7.67306	0.0267391		29.735	187	187	1008
75.789	11.3752	-2.11582		1.001	535	535	1009
75.789	-9.35406	8.26365		1.001	697	697	1010
75.789	8.40303	-10.153		1.001	946	946	1011
76.349	-2.58512	8.36783		1.001	67	67	1012
76.349	-4.24838	7.16142		1.001	411	411	1013
76.349	1.39388	-9.75051		1.001	978	978	1014
76.349	3.87715	4.37758		1.001	1001	1001	1015
77.108	-5.82944	-3.83577		49.219	33	33	1016
77.108	-6.05424	-2.25813		49.219	36	36	1017
77.108	-4.32401	0.914788		49.219	41	41	1018
77.108	-4.65464	-1.43866		49.219	46	46	1019
77.108	-4.7947	8.43752		49.219	55	55	1020
77.108	-1.33447	-1.62193		49.219	68	68	1021
77.108	-0.530736	7.60913		49.219	83	83	1022
77.108	-0.780226	0.923315		49.219	86	86	1023
77.108	0.205067	-3.8721		49.219	93	93	1024
77.108	1.93642	-6.72326		49.219	103	103	1025
77.108	4.16934	5.17417		49.219	133	133	1026
77.108	3.36365	2.32542		49.219	140	140	1027
77.108	3.75939	-2.15642		49.219	144	144	1028
77.108	5.32082	-6.54062		49.219	154	154	1029
77.108	5.56548	-3.64621		49.219	163	163	1030
77.108	5.81584	2.59824		49.219	166	166	1031
77.108	-5.35539	-2.90615		49.219	433	433	1032
77.108	-5.28487	-2.04489		49.219	434	434	1033
77.108	-3.99664	1.66962		49.219	435	435	1034
77.108	-3.76083	-1.27714		49.219	436	436	1035
77.108	-4.1272	9.95331		49.219	437	437	1036
77.108	-4.04084	8.92238		49.219	438	438	1037
77.108	-2.17119	-1.24177		49.219	439	439	1038
77.108	-1.77686	8.53516		49.219	440	440	1039
77.108	-0.289666	-3.01487		49.219	442	442	1040
77.108	1.10175	-6.48053		49.219	443	443	1041
77.108	3.96411	5.96411		49.219	444	444	1042
77.108	2.51636	2.77342		49.219	445	445	1043
77.108	4.57316	3.59509		49.219	447	447	1044
77.108	4.71808	-3.46243		49.219	448	448	1045
77.108	5.4065	-5.64447		49.219	449	449	1046
77.108	6.14469	-2.83724		49.219	450	450	1047
77.108	4.96516	2.87202		49.219	451	451	1048
77.11	0.417243	-2.34152		49.22	88	88	1049
77.11	-0.713724	9.77828		49.22	453	453	1050
77.16	-0.854781	8.24405		1.812	98	98	1051
77.382	-5.41808	-8.9184		24.834	14	14	1052
77.382	-3.77561	-12.5627		24.834	84	84	1053
77.382	11.4403	-4.21035		24.834	183	183	1054
77.382	-9.7129	5.6405		24.834	211	211	1055
77.382	-6.1322	-8.60414		24.834	213	213	1056
77.382	-4.54861	-9.86653		24.834	216	216	1057
77.382	-4.50434	-11.4301		24.834	341	341	1058
77.382	-8.82735	6.84635		24.834	343	343	1059
77.382	-8.48676	-8.05289		24.834	345	345	1060
77.382	-4.02668	-11.8805		24.834	564	564	1061
77.382	-10.2306	6.15047		24.834	566	566	1062
77.382	-6.89966	-8.40458		24.834	568	568	1063
77.382	12.1387	-3.46367		24.834	571	571	1064
77.382	-8.96247	4.36819		24.834	573	573	1065
77.382	-5.75364	-10.7817		24.834	575	575	1066
77.382	-8.78305	7.6251		24.834	577	577	1067
77.382	-7.71737	-8.19358		24.834	579	579	1068
77.382	-8.77119	10.624		24.834	580	580	1069
77.382	-4.76928	-8.46972		24.834	724	724	1070
77.382	-3.21607	-11.7316		24.834	725	725	1071
77.382	12.4126	-4.06478		24.834	726	726	1072
77.382	-9.04214	6.03558		24.834	727	727	1073
77.382	-5.41274	-8.0682		24.834	728	728	1074
77.382	-5.22124	-9.51976		24.834	729	729	1075
77.382	-5.12912	-11.1047		24.834	733	733	1076
77.382	-9.64829	7.32139		24.834	734	734	1077
77.382	-9.03323	-7.48654		24.834	735	735	1078
77.382	-3.66116	-11.0478		24.834	738	738	1079
77.382	-9.67511	6.59206		24.834	740	740	1080
77.382	-6.19344	-7.82271		24.834	741	741	1081
77.382	11.3116	-2.89626		24.834	743	743	1082
77.382	-9.76037	4.96584		24.834	745	745	1083
77.382	-5.29358	-10.2402		24.834	746	746	1084
77.382	-10.3415	7.8201		24.834	747	747	1085
77.382	-7.21696	-7.65714		24.834	748	748	1086
77.382	-8.70126	11.5651		24.834	749	749	1087
77.426	-9.37649	-6.60102		21.062	799	799	1088
77.439	-2.2438	-12.1494		26.769	539	539	1089
77.996	-5.73	-1.10086		49.605	454	454	1090
78.109	0.77724	-6.67086		1.001	443	443	1091
78.109	-0.343002	-2.83016		1.001	1040	1040	1092
78.383	-5.64891	-8.4978		1.001	728	728	1093
78.383	-7.64889	-8.32365		1.001	748	748	1094
78.383	-9.70612	5.01716		1.001	1083	1083	1095
78.88	-5.60404	5.63965		49.991	11	11	1096
78.88	-4.74181	0.33965		49.991	26	26	1097
78.88	-4.48286	-6.74386		49.991	32	32	1098
78.88	-3.98674	5.03064		49.991	45	45	1099
78.88	-2.90513	-2.01604		49.991	56	56	1100
78.88	-2.1025	-7.38597		49.991	63	63	1101
78.88	-2.59807	-0.322409		49.991	69	69	1102
78.88	-1.67011	5.43725		49.991	72	72	1103
78.88	-0.902027	0.0205136		49.991	75	75	1104
78.88	-2.07247	3.54977		49.991	90	90	1105
78.88	-0.770098	5.61192		49.991	95	95	1106
78.88	0.203317	7.13787		49.991	104	104	1107
78.88	3.03404	-6.43763		49.991	106	106	1108
78.88	1.04797	-4.79941		49.991	107	107	1109
78.88	-1.33458	3.18133		49.991	108	108	1110
78.88	-5.52163	1.32391		49.991	456	456	1111
78.88	-4.52272	-5.81264		49.991	457	457	1112
78.88	-3.14732	5.54361		49.991	458	458	1113
78.88	-2.82022	-1.11251		49.991	459	459	1114
78.88	-2.77007	-6.73947		49.991	460	460	1115
78.88	-1.655	-0.250192		49.991	461	461	1116
78.88	-2.36051	5.98547		49.991	462	462	1117
78.88	-1.57223	0.575856		49.991	463	463	1118
78.88	-1.47048	4.03827		49.991	464	464	1119
78.88	0.471024	6.49479		49.991	465	465	1120
78.88	0.697113	7.98863		49.991	466	466	1121
78.88	1.27945	-3.93277		49.991	468	468	1122
78.88	-0.631807	3.68447		49.991	469	469	1123
78.88	8.62249	-0.289018		49.991	470	470	1124
78.881	-2.89908	3.38346		49.991	53	53	1125
78.881	3.99555	3.01111		49.991	472	472	1126
78.881	-0.293346	2.06377		49.991	473	473	1127
78.881	5.32834	-1.68107		49.991	474	474	1128
78.906	1.59647	5.50996		50.002	475	475	1129
79.79	8.76249	-5.45069		50.39	476	476	1130
79.881	-1.42075	2.70354		1.001	108	108	1131
80.021	-11.6404	-4.43579		25.577	10	10	1132
80.021	-11.3761	-5.11666		25.577	352	352	1133
80.021	9.65617	-9.44768		25.577	355	355	1134
80.021	7.61576	6.97487		25.577	356	356	1135
80.021	-11.4944	1.79786		25.577	359	359	1136
80.021	-10.8004	3.43544		25.577	360	360	1137
80.021	-11.7298	-3.14254		25.577	361	361	1138
80.021	3.1902	10.4701		25.577	363	363	1139
80.021	10.3927	-9.09902		25.577	364	364	1140
80.021	6.61479	8.09671		25.577	365	365	1141
80.021	8.76065	-9.76592		25.577	588	588	1142
80.021	-10.9224	1.46636		25.577	591	591	1143
80.021	6.99736	7.42536		25.577	596	596	1144
80.021	-10.0911	1.55654		25.577	598	598	1145
80.021	-10.8155	-5.52719		25.577	600	600	1146
80.021	3.41219	9.72964		25.577	601	601	1147
80.021	9.11481	6.66816		25.577	603	603	1148
80.021	-11.9031	2.35445		25.577	605	605	1149
80.021	-11.186	4.19209		25.577	606	606	1150
80.021	-12.3997	-1.9426		25.577	607	607	1151
80.021	3.53759	12.0104		25.577	609	609	1152
80.021	6.90829	9.38483		25.577	611	611	1153
80.021	9.94538	2.11974		25.577	612	612	1154
80.021	-11.9455	-3.81106		25.577	754	754	1155
80.021	-10.8511	-4.57136		25.577	759	759	1156
80.021	8.09854	7.66404		25.577	763	763	1157
80.021	-11.01	2.46405		25.577	764	764	1158
80.021	-11.5604	3.6595		25.577	765	765	1159
80.021	-11.8117	-2.43306		25.577	766	766	1160
80.021	3.89126	11.2521		25.577	767	767	1161
80.021	10.417	-8.14388		25.577	768	768	1162
80.021	7.14702	8.70816		25.577	769	769	1163
80.021	9.62446	-10.1063		25.577	771	771	1164
80.021	-10.2385	2.19721		25.577	772	772	1165
80.021	7.5224	8.04743		25.577	773	773	1166
80.021	-9.35136	2.01265		25.577	774	774	1167
80.021	-10.1226	-4.71257		25.577	776	776	1168
80.021	4.00194	10.4449		25.577	777	777	1169
80.021	8.51993	7.12437		25.577	779	779	1170
80.021	-11.6486	3.01338		25.577	780	780	1171
80.021	-10.2791	4.26421		25.577	781	781	1172
80.021	-11.7226	-1.56288		25.577	782	782	1173
80.021	3.08894	12.7318		25.577	783	783	1174
80.021	6.89081	10.1185		25.577	785	785	1175
80.021	10.745	2.57743		25.577	786	786	1176
80.072	-11.0882	0.485167		5.284	960	960	1177
80.173	-0.640634	-14.207		23.809	617	617	1178
80.664	-5.165	5.45563		50.775	17	17	1179
80.664	-5.76996	9.49445		50.775	37	37	1180
80.664	-4.6905	-0.342438		50.775	38	38	1181
80.664	-4.4342	-4.33743		50.775	42	42	1182
80.664	-3.94423	-5.18348		50.775	51	51	1183
80.664	-3.87496	0.330427		50.775	52	52	1184
80.664	-2.66697	-5.85837		50.775	58	58	1185
80.664	-3.42746	4.78497		50.775	59	59	1186
80.664	-2.00066	10.5136		50.775	64	64	1187
80.664	0.09441	5.03769		50.775	82	82	1188
80.664	0.89598	-8.96255		50.775	87	87	1189
80.664	-0.0404976	-0.548228		50.775	92	92	1190
80.664	0.462875	-3.67613		50.775	96	96	1191
80.664	1.71904	-8.83026		50.775	111	111	1192
80.664	1.42087	-2.50427		50.775	112	112	1193
80.664	0.47803	-9.73795		50.775	115	115	1194
80.664	2.90321	-7.67833		50.775	122	122	1195
80.664	4.04565	-6.85608		50.775	126	126	1196
80.664	4.21071	-5.38472		50.775	131	131	1197
80.664	2.77834	-1.24552		50.775	134	134	1198
80.664	5.35698	7.23786		50.775	152	152	1199
80.664	6.17003	3.28135		50.775	158	158	1200
80.664	5.03639	-2.73346		50.775	164	164	1201
80.664	6.45919	-5.75433		50.775	173	173	1202
80.664	-4.91369	6.31964		50.775	477	477	1203
80.664	-5.8577	10.3341		50.775	478	478	1204
80.664	-5.66511	-0.389478		50.775	479	479	1205
80.664	-4.05405	-3.7446		50.775	480	480	1206
80.664	-3.5726	-4.48103		50.775	481	481	1207
80.664	-3.49562	1.27552		50.775	482	482	1208
80.664	-2.11467	-5.21286		50.775	483	483	1209
80.664	-2.70225	5.35853		50.775	484	484	1210
80.664	-2.7654	11.1818		50.775	485	485	1211
80.664	-1.00532	4.75818		50.775	486	486	1212
80.664	0.351223	-8.16907		50.775	487	487	1213
80.664	0.127074	0.333131		50.775	488	488	1214
80.664	1.2205	-3.23598		50.775	489	489	1215
80.664	2.30068	-1.99252		50.775	491	491	1216
80.664	1.42143	-9.53698		50.775	492	492	1217
80.664	3.63087	-7.54207		50.775	493	493	1218
80.664	3.80904	-6.04996		50.775	494	494	1219
80.664	3.72472	-4.53373		50.775	495	495	1220
80.664	2.04546	-0.442818		50.775	496	496	1221
80.664	2.36609	1.814		50.775	497	497	1222
80.664	4.8028	8.01723		50.775	498	498	1223
80.664	6.94415	4.44937		50.775	499	499	1224
80.664	5.71771	-2.72109		50.775	500	500	1225
80.664	6.94485	-4.91383		50.775	501	501	1226
80.665	5.98007	6.60742		12.459	399	399	1227
80.666	-6.70038	5.20121		50.776	3	3	1228
80.666	1.98767	-6.09686		50.776	467	467	1229
80.666	9.47679	-1.96174		50.776	503	503	1230
80.845	5.57182	-8.71849		50.855	505	505	1231
81.022	-12.0578	3.05937		1.001	780	780	1232
81.665	0.225527	-0.3874		1.001	1190	1190	1233
81.837	-4.967	10.3368		51.294	506	506	1234
81.838	-4.50016	11.1065		4.73	1036	1036	1235
82.46	-6.96026	1.07762		51.571	12	12	1236
82.46	-7.17761	-0.525425		51.571	16	16	1237
82.46	-7.07814	8.20028		51.571	29	29	1238
82.46	-5.63976	-2.5991		51.571	48	48	1239
82.46	-2.66437	-4.48892		51.571	60	60	1240
82.46	-3.55366	7.06042		51.571	61	61	1241
82.46	-2.35366	0.430426		51.571	65	65	1242
82.46	-2.70912	4.39068		51.571	71	71	1243
82.46	-0.101892	-6.90727		51.571	91	91	1244
82.46	0.744155	0.971061		51.571	100	100	1245
82.46	1.1375	9.80347		51.571	101	101	1246
82.46	2.94233	-4.42106		51.571	120	120	1247
82.46	3.62335	-2.05444		51.571	127	127	1248
82.46	5.39106	-6.41088		51.571	146	146	1249
82.46	4.3715	1.46221		51.571	150	150	1250
82.46	6.97764	-0.979574		51.571	155	155	1251
82.46	7.98542	0.0686879		51.571	177	177	1252
82.46	-6.39252	1.98521		51.571	507	507	1253
82.46	-6.28868	7.76253		51.571	509	509	1254
82.46	-4.25131	-2.14926		51.571	510	510	1255
82.46	-3.01964	0.894251		51.571	511	511	1256
82.46	-3.34799	-3.83924		51.571	512	512	1257
82.46	-2.35099	1.31959		51.571	514	514	1258
82.46	-2.13367	5.14788		51.571	515	515	1259
82.46	-0.705786	-6.27041		51.571	516	516	1260
82.46	0.83163	1.86974		51.571	517	517	1261
82.46	0.245567	9.17231		51.571	518	518	1262
82.46	3.35975	-3.57791		51.571	519	519	1263
82.46	4.26021	-1.22055		51.571	520	520	1264
82.46	5.39725	-5.36089		51.571	521	521	1265
82.46	4.91559	2.0871		51.571	522	522	1266
82.46	5.69759	-0.560896		51.571	523	523	1267
82.46	7.02914	-0.0374461		51.571	524	524	1268
82.461	7.47806	0.653809		36.838	245	245	1269
82.461	7.322	-1.78076		7.113	984	984	1270
82.462	3.52112	1.61385		51.572	136	136	1271
82.62	3.11122	-10.3819		14.414	901	901	1272
82.717	-10.885	-7.87683		26.353	9	9	1273
82.717	-11.1901	-7.23804		26.353	15	15	1274
82.717	-0.852733	-15.3152		26.353	125	125	1275
82.717	11.5453	-9.02301		26.353	175	175	1276
82.717	-13.6512	-1.26285		26.353	231	231	1277
82.717	-10.1854	9.88197		26.353	235	235	1278
82.717	0.617489	-15.3288		26.353	374	374	1279
82.717	12.5359	-6.26173		26.353	378	378	1280
82.717	-11.4401	-0.347971		26.353	379	379	1281
82.717	11.9998	-7.59055		26.353	620	620	1282
82.717	12.0622	-6.86175		26.353	621	621	1283
82.717	-10.8007	10.5412		26.353	623	623	1284
82.717	0.792918	12.9503		26.353	625	625	1285
82.717	5.979	11.7008		26.353	633	633	1286
82.717	13.6086	-5.051		26.353	634	634	1287
82.717	-10.1837	11.7473		26.353	636	636	1288
82.717	1.59426	14.5025		26.353	638	638	1289
82.717	5.08718	10.5875		26.353	640	640	1290
82.717	-10.6397	-6.55634		26.353	800	800	1291
82.717	-0.0989862	-15.2807		26.353	801	801	1292
82.717	11.6192	-8.2397		26.353	802	802	1293
82.717	-13.2182	-0.599043		26.353	804	804	1294
