50.67	-0.878041	-11.1566		18.176	578	578	747
50.67	9.13744	2.84416		18.176	579	579	748
50.67	4.71327	-8.80726		18.176	580	580	749
50.67	9.70712	-1.97721		18.176	581	581	750
50.67	-3.10943	9.94372		18.176	584	584	751
50.67	8.88712	4.43171		18.176	586	586	752
50.67	5.4054	-9.3182		18.176	587	587	753
50.67	-3.1242	-8.23135		18.176	589	589	754
50.67	-4.47502	10.3379		18.176	590	590	755
50.67	-6.6935	8.47891		18.176	595	595	756
50.67	-2.38711	10.1473		18.176	597	597	757
50.67	9.89914	-0.376025		18.176	601	601	758
51.348	-8.13028	-6.31559		15.927	237	237	759
51.407	7.25819	-4.60617		15.986	424	424	760
51.671	8.79501	3.81347		1.001	224	224	761
51.76	-3.41022	-1.65692		38.934	317	317	762
51.798	-5.53418	-1.13295		38.948	318	318	763
52.239	-2.46956	-2.17347		39.115	325	325	764
52.548	-8.09852	3.93948		18.594	0	0	765
52.548	-5.55378	-9.83433		18.594	14	14	766
52.548	-1.93374	-11.9082		18.594	84	84	767
52.548	9.01569	-4.46821		18.594	183	183	768
52.548	-6.88399	5.66306		18.594	227	227	769
52.548	-6.34453	-10.0809		18.594	229	229	770
52.548	-3.11926	-10.1231		18.594	232	232	771
52.548	9.27571	-3.76751		18.594	234	234	772
52.548	-7.80848	4.61753		18.594	405	405	773
52.548	-6.99337	1.98773		18.594	406	406	774
52.548	-3.11009	-10.896		18.594	409	409	775
52.548	-6.828	7.1698		18.594	411	411	776
52.548	-6.93101	2.7676		18.594	412	412	777
52.548	-7.10307	4.24108		18.594	603	603	778
52.548	-2.47688	-11.3364		18.594	606	606	779
52.548	8.38152	-3.82504		18.594	607	607	780
52.548	-6.7731	6.39997		18.594	608	608	781
52.548	-6.10616	-9.21474		18.594	610	610	782
52.548	-2.20975	-9.68963		18.594	612	612	783
52.548	8.71036	-3.01295		18.594	613	613	784
52.548	-7.2548	5.08905		18.594	614	614	785
52.548	-7.8051	2.51547		18.594	615	615	786
52.548	-2.28741	-10.467		18.594	617	617	787
52.548	-7.30662	7.94238		18.594	619	619	788
52.548	-6.12068	3.26258		18.594	620	620	789
53.165	6.35265	6.72099		14.781	270	270	790
53.549	9.09898	-3.14117		1.001	613	613	791
54.161	4.2118	-0.126073		39.846	346	346	792
54.444	-8.30807	0.220603		19.023	7	7	793
54.444	-8.54599	-4.20413		19.023	10	10	794
54.444	-8.73753	-7.75084		19.023	18	18	795
54.444	3.26937	8.85203		19.023	130	130	796
54.444	7.17578	-9.421		19.023	172	172	797
54.444	8.89163	-5.28656		19.023	180	180	798
54.444	-9.22554	-2.74092		19.023	236	236	799
54.444	2.74811	10.5976		19.023	240	240	800
54.444	9.8039	1.18394		19.023	244	244	801
54.444	-8.86942	-3.46931		19.023	419	419	802
54.444	3.83485	9.5023		19.023	421	421	803
54.444	10.1079	4.7684		19.023	423	423	804
54.444	-9.65474	-2.00368		19.023	427	427	805
54.444	-8.70824	-5.56598		19.023	428	428	806
54.444	1.27267	11.5434		19.023	429	429	807
54.444	8.70947	6.79423		19.023	431	431	808
54.444	-9.2989	0.329729		19.023	627	627	809
54.444	-7.98413	-3.66202		19.023	628	628	810
54.444	-8.99397	-7.05371		19.023	629	629	811
54.444	4.24041	8.77731		19.023	630	630	812
54.444	9.82104	-5.41565		19.023	633	633	813
54.444	-8.74543	-2.09794		19.023	635	635	814
54.444	-9.03037	-6.28934		19.023	636	636	815
54.444	2.07877	11.2442		19.023	637	637	816
54.444	9.12868	6.09551		19.023	638	638	817
54.444	8.91852	1.69777		19.023	639	639	818
54.444	-9.00446	1.01387		19.023	640	640	819
54.444	-8.29366	-2.82343		19.023	641	641	820
54.444	3.55637	10.301		19.023	643	643	821
54.444	9.40416	5.32354		19.023	645	645	822
54.444	-8.99099	1.8763		19.023	647	647	823
54.444	-10.4419	-1.62333		19.023	648	648	824
54.444	-8.41735	-4.89739		19.023	649	649	825
54.444	0.423354	11.3183		19.023	650	650	826
54.444	8.47258	7.51907		19.023	651	651	827
54.473	-8.04644	3.20238		5.856	3	3	828
54.497	2.61662	-1.86633		39.975	308	308	829
54.727	-1.42945	-11.0636		22.233	394	394	830
54.753	2.6997	6.64295		40.073	358	358	831
55.054	-4.52409	1.54472		40.189	22	22	832
55.303	-7.51464	-1.20894		40.285	363	363	833
55.378	3.141	0.14811		40.314	364	364	834
55.441	0.578116	6.65146		40.338	83	83	835
55.445	9.89314	-5.5578		1.001	633	633	836
55.445	9.32861	1.73152		1.001	818	818	837
55.592	-2.02638	6.98176		40.396	367	367	838
55.781	2.52675	-0.890452		40.469	127	127	839
56.325	-4.30039	4.40871		40.68	17	17	840
56.364	-7.62782	-9.75149		19.466	9	9	841
56.364	-7.97541	-9.06372		19.466	15	15	842
56.364	1.18561	-12.15		19.466	125	125	843
56.364	6.46699	7.77989		19.466	157	157	844
56.364	7.95647	-9.54607		19.466	175	175	845
56.364	9.09035	-6.85066		19.466	181	181	846
56.364	-1.79854	9.69965		19.466	251	251	847
56.364	8.71417	-7.53926		19.466	257	257	848
56.364	9.71109	0.224452		19.466	260	260	849
56.364	-10.3674	-0.857705		19.466	434	434	850
56.364	-1.17095	8.40835		19.466	438	438	851
56.364	-0.495245	8.91695		19.466	439	439	852
56.364	7.18581	8.09987		19.466	442	442	853
56.364	8.4496	-8.22252		19.466	443	443	854
56.364	10.5495	-6.13519		19.466	444	444	855
56.364	-9.75526	-0.307037		19.466	446	446	856
56.364	-6.70735	10.1122		19.466	448	448	857
56.364	5.03747	7.71327		19.466	453	453	858
56.364	-7.07963	-8.96476		19.466	658	658	859
56.364	-8.60636	-8.66452		19.466	659	659	860
56.364	1.89173	-11.9782		19.466	661	661	861
56.364	6.45865	8.62991		19.466	663	663	862
56.364	8.30225	-8.90684		19.466	664	664	863
56.364	8.6639	-6.07918		19.466	665	665	864
56.364	-1.03475	10.1382		19.466	667	667	865
56.364	8.20548	-6.90233		19.466	671	671	866
56.364	10.701	0.640956		19.466	672	672	867
56.364	-11.1318	-0.559499		19.466	673	673	868
56.364	-1.20382	9.25553		19.466	675	675	869
56.364	-0.299941	9.68317		19.466	676	676	870
56.364	7.12198	9.03628		19.466	679	679	871
56.364	7.78364	-7.65302		19.466	680	680	872
56.364	9.59977	-6.30066		19.466	681	681	873
56.364	-10.5895	0.0342446		19.466	682	682	874
56.364	-6.32855	10.8262		19.466	683	683	875
56.364	1.29059	10.3306		19.466	684	684	876
56.364	5.75348	8.27753		19.466	686	686	877
56.465	-1.78773	-5.5631		40.734	378	378	878
56.745	4.9306	5.18333		40.843	379	379	879
56.794	-2.81112	7.86729		40.862	380	380	880
56.856	2.57989	-2.93327		40.886	381	381	881
57.221	-0.149249	-1.24696		41.028	382	382	882
57.365	7.97364	-7.86186		1.001	680	680	883
57.401	-5.28252	4.7929		41.098	11	11	884
57.687	-1.69097	-4.40765		41.21	385	385	885
57.746	1.03013	1.38148		41.233	100	100	886
58.305	2.85461	-12.5707		19.921	149	149	887
58.305	3.63676	-11.0937		19.921	269	269	888
58.305	3.35662	-11.8794		19.921	461	461	889
58.305	0.763077	11.0098		19.921	464	464	890
58.305	8.22362	7.57786		19.921	466	466	891
58.305	2.59776	-11.7947		19.921	693	693	892
58.305	4.44049	-10.9822		19.921	695	695	893
58.305	4.15643	-11.7442		19.921	697	697	894
58.305	-0.0285398	10.8803		19.921	698	698	895
58.305	8.00716	8.65102		19.921	699	699	896
58.746	-0.622775	-2.56856		41.625	388	388	897
59.254	0.852132	12.1066		20.87	694	694	898
59.306	8.08731	8.47119		1.001	699	699	899
59.306	3.25548	-12.0757		1.001	889	889	900
59.695	5.38191	-6.29867		41.999	389	389	901
59.996	-6.61787	-6.77246		42.118	390	390	902
60.182	-6.48254	5.30507		42.192	8	8	903
60.182	-5.50334	5.64438		42.192	391	391	904
62.159	-3.38415	8.97734		42.98	27	27	905
62.159	-2.5065	9.06946		42.98	408	408	906
62.252	-0.902377	0.0900177		43.017	75	75	907
64.154	6.74486	0.708479		43.784	185	185	908
64.154	7.31714	-6.82503		43.784	241	241	909
64.154	7.65054	-3.88354		43.784	243	243	910
64.154	6.60197	-6.32823		43.784	430	430	911
64.154	6.92043	-3.42116		43.784	432	432	912
65.155	7.74313	-3.41794		1.001	910	910	913
66.171	-5.55319	7.52383		44.606	20	20	914
66.171	6.95469	-0.0542127		44.606	187	187	915
66.171	-4.62367	-7.70266		44.606	247	247	916
66.171	1.09804	-10.0103		44.606	253	253	917
66.171	8.16957	-5.57544		44.606	259	259	918
66.171	-5.6202	8.28142		44.606	437	437	919
66.171	7.9495	0.0907107		44.606	445	445	920
66.171	-5.41383	-7.15631		44.606	447	447	921
66.171	0.911062	-9.04936		44.606	451	451	922
66.171	6.73584	-5.22175		44.606	455	455	923
66.55	-4.18348	10.4043		15.88	222	222	924
66.563	-11.2963	-0.765374		10.199	673	673	925
68.1	-2.25004	-6.67838		45.4	458	458	926
68.206	-0.496799	-9.64394		45.444	79	79	927
68.206	1.72051	9.66237		45.444	116	116	928
68.206	7.80506	5.59786		45.444	167	167	929
68.206	-2.06788	-8.47449		45.444	266	266	930
68.206	-1.11518	-8.79025		45.444	459	459	931
68.206	2.47462	10.364		45.444	460	460	932
68.206	7.93635	6.36825		45.444	462	462	933
68.206	-1.35363	-7.85483		45.444	463	463	934
68.58	2.4371	9.36408		41.691	98	98	935
69.082	-0.701541	1.59562		45.808	65	65	936
71.977	-7.25599	3.55753		23.36	725	725	937
72.343	-7.18743	-3.78271		47.177	19	19	938
74.788	-5.4144	-10.4119		24.118	23	23	939
74.788	-0.338245	-12.4096		24.118	102	102	940
74.788	10.592	2.13681		24.118	169	169	941
74.788	5.42413	-10.8357		24.118	170	170	942
74.788	10.8053	-3.07907		24.118	186	186	943
74.788	0.287543	-12.848		24.118	223	223	944
74.788	6.89007	-10.8354		24.118	225	225	945
74.788	-5.43897	10.4383		24.118	393	393	946
74.788	-1.7436	11.4208		24.118	400	400	947
74.788	10.8486	-1.27962		24.118	404	404	948
74.788	-4.65202	-10.4212		24.118	576	576	949
74.788	-1.09907	-12.5136		24.118	578	578	950
74.788	10.3706	2.89359		24.118	579	579	951
74.788	10.9365	-2.18121		24.118	581	581	952
74.788	-3.38042	10.744		24.118	584	584	953
74.788	9.86139	4.38496		24.118	586	586	954
74.788	6.08928	-10.5593		24.118	587	587	955
74.788	-4.72575	10.6108		24.118	590	590	956
74.788	-7.3496	8.99275		24.118	595	595	957
74.788	-2.55638	11.0127		24.118	597	597	958
74.788	10.6796	-0.459295		24.118	601	601	959
74.788	-5.04609	-9.58499		24.118	733	733	960
74.788	-0.0404961	-11.5655		24.118	734	734	961
74.788	9.71002	2.49169		24.118	735	735	962
74.788	4.74499	-10.3658		24.118	736	736	963
74.788	10.1075	-2.43272		24.118	737	737	964
74.788	-4.09399	11.3262		24.118	738	738	965
74.788	0.508475	-12.0115		24.118	739	739	966
74.788	10.2937	3.60377		24.118	740	740	967
74.788	6.78323	-10.0678		24.118	741	741	968
74.788	-5.72224	11.2334		24.118	743	743	969
74.788	-1.75397	12.198		24.118	744	744	970
74.788	10.079	-0.963526		24.118	745	745	971
74.788	-4.369	-9.5945		24.118	746	746	972
74.788	-0.781931	-11.5834		24.118	747	747	973
74.788	9.44687	3.21523		24.118	748	748	974
74.788	10.1865	-1.74013		24.118	750	750	975
74.788	-3.26136	11.5545		24.118	751	751	976
74.788	9.04624	4.71498		24.118	752	752	977
74.788	6.07789	-9.70906		24.118	753	753	978
74.788	-4.96323	11.3565		24.118	755	755	979
74.788	-7.69856	9.82469		24.118	756	756	980
74.788	-2.4962	11.8373		24.118	757	757	981
74.788	11.3287	0.0962395		24.118	758	758	982
75.136	2.00102	-6.76812		48.368	111	111	983
75.348	-4.44287	5.62435		48.459	30	30	984
75.348	-3.45295	4.28432		48.459	40	40	985
75.348	-5.78711	-4.52406		48.459	47	47	986
75.348	-3.2453	6.30619		48.459	62	62	987
75.348	-3.41316	-4.17204		48.459	70	70	988
75.348	-0.458558	-7.23675		48.459	74	74	989
75.348	-0.34853	-6.44229		48.459	76	76	990
75.348	-0.733486	-4.3044		48.459	85	85	991
75.348	-2.12047	-1.35449		48.459	88	88	992
75.348	0.36421	-7.10777		48.459	89	89	993
75.348	1.42502	5.48967		48.459	94	94	994
75.348	0.834055	-4.52881		48.459	99	99	995
75.348	4.59298	2.61324		48.459	118	118	996
75.348	2.41382	-8.33249		48.459	119	119	997
75.348	4.39495	4.02805		48.459	128	128	998
75.348	3.58331	-1.87117		48.459	145	145	999
75.348	6.60037	5.31594		48.459	151	151	1000
75.348	5.95415	-2.23029		48.459	162	162	1001
75.348	6.92012	-4.56536		48.459	171	171	1002
75.348	6.78897	-2.41179		48.459	178	178	1003
75.348	-4.03113	6.28028		48.459	470	470	1004
75.348	-3.61489	5.42258		48.459	471	471	1005
75.348	-4.68681	-4.60842		48.459	472	472	1006
75.348	-2.22947	6.52463		48.459	473	473	1007
75.348	-4.1965	-3.86159		48.459	474	474	1008
75.348	-1.14511	-6.57425		48.459	475	475	1009
75.348	-0.989322	-5.75788		48.459	476	476	1010
75.348	-1.48315	-3.76645		48.459	477	477	1011
75.348	-2.91942	-1.34883		48.459	478	478	1012
75.348	1.09931	-6.90102		48.459	479	479	1013
75.348	2.32308	5.60385		48.459	480	480	1014
75.348	0.0725271	-4.39475		48.459	482	482	1015
75.348	3.84264	1.81411		48.459	483	483	1016
75.348	4.27522	3.25779		48.459	484	484	1017
75.348	1.83336	-7.54356		48.459	485	485	1018
75.348	5.20078	4.28302		48.459	486	486	1019
75.348	4.02602	-0.968362		48.459	487	487	1020
75.348	5.9099	5.81388		48.459	488	488	1021
75.348	5.81159	-1.47326		48.459	489	489	1022
75.348	6.27784	-3.91469		48.459	490	490	1023
75.379	-7.14998	-5.42084		48.472	33	33	1024
75.789	5.18136	-10.5174		1.001	736	736	1025
75.789	-7.7795	9.83725		1.001	756	756	1026
76.267	-2.70808	10.4416		48.855	449	449	1027
76.349	2.90564	-8.39194		1.001	997	997	1028
76.349	-3.28107	-0.718476		1.001	1012	1012	1029
77.108	-7.25347	-4.75374		49.219	36	36	1030
77.108	-2.38418	2.11565		49.219	41	41	1031
77.108	-6.15825	-3.03921		49.219	46	46	1032
77.108	-4.20126	7.73293		49.219	55	55	1033
77.108	-3.63619	-3.44143		49.219	68	68	1034
77.108	1.96019	2.32969		49.219	86	86	1035
77.108	-0.361416	-3.26775		49.219	93	93	1036
77.108	1.44638	-6.08689		49.219	103	103	1037
77.108	6.30395	3.05997		49.219	140	140	1038
77.108	3.78675	-3.07156		49.219	144	144	1039
77.108	6.18476	4.03551		49.219	148	148	1040
77.108	3.78422	-4.06343		49.219	153	153	1041
77.108	5.37404	-5.71164		49.219	154	154	1042
77.108	7.22173	2.90189		49.219	166	166	1043
77.108	-6.79824	-3.8126		49.219	494	494	1044
77.108	-2.38209	2.99431		49.219	495	495	1045
77.108	-6.41149	-2.34688		49.219	496	496	1046
77.108	-2.95848	7.67284		49.219	497	497	1047
77.108	-4.66516	-2.46815		49.219	498	498	1048
77.108	1.04261	2.7215		49.219	499	499	1049
77.108	-1.33027	-2.81916		49.219	500	500	1050
77.108	5.48697	3.47233		49.219	502	502	1051
77.108	6.33499	5.08198		49.219	504	504	1052
77.108	4.52438	-3.41278		49.219	505	505	1053
77.108	4.2995	-4.79153		49.219	506	506	1054
77.108	6.88978	3.59886		49.219	508	508	1055
77.109	-3.06461	-4.06139		1.761	988	988	1056
77.382	-8.9924	4.01487		24.834	0	0	1057
77.382	-6.29587	-11.2442		24.834	14	14	1058
77.382	-2.34429	-13.525		24.834	84	84	1059
77.382	10.6816	-4.99844		24.834	183	183	1060
77.382	-7.65059	6.00748		24.834	227	227	1061
77.382	-7.91592	-11.2127		24.834	229	229	1062
77.382	-4.10145	-11.5718		24.834	232	232	1063
77.382	11.367	-4.57699		24.834	234	234	1064
77.382	-8.59535	4.73671		24.834	405	405	1065
77.382	-3.50976	-12.7581		24.834	409	409	1066
77.382	-7.83769	7.47624		24.834	411	411	1067
77.382	-2.79391	-12.8552		24.834	606	606	1068
77.382	-7.78284	6.73716		24.834	608	608	1069
77.382	-8.15197	5.43815		24.834	614	614	1070
77.382	-8.9478	2.43328		24.834	615	615	1071
77.382	-8.62882	8.57553		24.834	619	619	1072
77.382	-9.78314	4.09408		24.834	765	765	1073
77.382	-6.63495	-10.4505		24.834	766	766	1074
77.382	-1.95828	-12.7929		24.834	767	767	1075
77.382	9.86288	-4.63364		24.834	768	768	1076
77.382	-8.55556	6.2091		24.834	769	769	1077
77.382	-7.09408	-11.1941		24.834	770	770	1078
77.382	-3.44307	-11.2312		24.834	771	771	1079
77.382	10.5145	-4.18126		24.834	772	772	1080
77.382	-9.38636	4.7981		24.834	773	773	1081
77.382	-3.39239	-12.0757		24.834	775	775	1082
77.382	-8.65339	7.76566		24.834	776	776	1083
77.382	-2.40605	-12.0996		24.834	779	779	1084
77.382	-8.5841	6.98575		24.834	781	781	1085
77.382	-8.97447	5.50918		24.834	785	785	1086
77.382	-9.50463	3.30371		24.834	786	786	1087
77.382	-8.87209	9.29332		24.834	788	788	1088
77.456	3.73699	10.5237		49.37	481	481	1089
77.522	-5.96079	-10.6781		2.734	939	939	1090
77.562	-9.21063	-5.25812		23.118	649	649	1091
78.383	10.0114	-4.96774		1.001	768	768	1092
78.383	-9.03534	6.52076		1.001	769	769	1093
78.383	-3.31477	-12.6134		1.001	775	775	1094
78.383	10.7484	-4.83329		1.001	1060	1060	1095
78.383	-8.20146	6.24163		1.001	1061	1061	1096
78.383	-8.94216	5.79252		1.001	1070	1070	1097
78.88	-8.95191	-6.29898		49.991	28	28	1098
78.88	-5.30008	-7.15557		49.991	31	31	1099
78.88	-5.58149	0.565945		49.991	39	39	1100
78.88	-3.47058	3.24093		49.991	45	45	1101
78.88	-5.42177	-3.17053		49.991	56	56	1102
78.88	-1.37807	5.60814		49.991	72	72	1103
78.88	1.6278	3.30219		49.991	90	90	1104
78.88	1.96268	7.53621		49.991	104	104	1105
78.88	0.631799	-5.56796		49.991	106	106	1106
78.88	0.669778	-3.41714		49.991	107	107	1107
78.88	0.430427	-10.3455		49.991	109	109	1108
78.88	1.41863	6.8195		49.991	110	110	1109
78.88	2.59472	4.88775		49.991	123	123	1110
78.88	9.16362	-0.316523		49.991	182	182	1111
78.88	-8.70437	-4.90308		49.991	511	511	1112
78.88	-5.68773	-6.20852		49.991	512	512	1113
78.88	-4.27293	-7.23926		49.991	513	513	1114
78.88	-4.37564	1.76476		49.991	514	514	1115
78.88	-2.46311	4.36461		49.991	515	515	1116
78.88	-5.46841	-2.10023		49.991	516	516	1117
78.88	-2.02069	6.08862		49.991	517	517	1118
78.88	0.99706	4.01471		49.991	518	518	1119
78.88	0.32457	6.42111		49.991	519	519	1120
78.88	2.48962	8.21696		49.991	520	520	1121
78.88	1.70104	-5.35547		49.991	521	521	1122
78.88	0.542041	-2.51549		49.991	522	522	1123
78.88	0.153814	-9.38124		49.991	523	523	1124
78.88	2.3873	6.73896		49.991	524	524	1125
78.88	3.26029	5.54044		49.991	525	525	1126
78.88	7.89652	-0.936064		49.991	526	526	1127
78.881	-4.27837	3.46409		49.991	21	21	1128
78.881	3.34411	6.40918		49.991	114	114	1129
78.881	5.76662	-3.713		49.991	529	529	1130
78.881	4.50869	-2.49416		49.991	530	530	1131
78.881	6.45533	-2.96137		49.991	531	531	1132
78.901	3.92479	4.40901		3.553	998	998	1133
78.906	7.51649	-11.1556		4.118	741	741	1134
78.927	-3.01039	2.55178		29.634	34	34	1135
79.881	-1.14558	5.92761		1.001	1103	1103	1136
80.021	-10.829	-4.44923		25.577	10	10	1137
80.021	-10.3769	-8.70537		25.577	18	18	1138
80.021	8.46475	-10.97		25.577	172	172	1139
80.021	-10.5574	-2.99647		25.577	236	236	1140
80.021	3.81541	12.0421		25.577	240	240	1141
80.021	11.2176	1.28617		25.577	244	244	1142
80.021	-11.1121	-3.67252		25.577	419	419	1143
80.021	4.80675	10.8674		25.577	421	421	1144
80.021	11.8026	4.68609		25.577	423	423	1145
80.021	-11.9093	-2.46376		25.577	427	427	1146
80.021	-10.1953	-6.14324		25.577	428	428	1147
80.021	2.17663	13.3145		25.577	429	429	1148
80.021	9.5279	7.7206		25.577	431	431	1149
80.021	-10.1352	0.119338		25.577	627	627	1150
80.021	-10.7349	-8.09788		25.577	629	629	1151
80.021	5.66437	9.58494		25.577	630	630	1152
80.021	-10.7718	-7.39735		25.577	636	636	1153
80.021	3.43836	12.7985		25.577	637	637	1154
80.021	10.7449	6.75436		25.577	638	638	1155
80.021	-10.0888	0.9043		25.577	640	640	1156
80.021	5.22159	11.5966		25.577	643	643	1157
80.021	10.4181	5.97439		25.577	645	645	1158
80.021	-10.1278	1.74245		25.577	647	647	1159
80.021	-12.2228	-1.77043		25.577	648	648	1160
80.021	0.525728	12.8124		25.577	650	650	1161
80.021	9.76516	8.68969		25.577	651	651	1162
80.021	-9.94901	-4.49229		25.577	794	794	1163
80.021	-9.56715	-8.5188		25.577	795	795	1164
80.021	7.83195	-10.3355		25.577	797	797	1165
80.021	-11.3461	-2.92243		25.577	799	799	1166
80.021	4.16338	12.6849		25.577	800	800	1167
80.021	12.2249	1.73427		25.577	801	801	1168
80.021	-10.3151	-3.81228		25.577	802	802	1169
80.021	5.70887	11.0089		25.577	803	803	1170
80.021	11.3443	5.42245		25.577	804	804	1171
80.021	-11.268	-2.0477		25.577	805	805	1172
80.021	-10.8689	-5.93954		25.577	806	806	1173
80.021	1.53989	13.5885		25.577	807	807	1174
80.021	10.1908	8.06642		25.577	808	808	1175
80.021	-11.0692	0.767172		25.577	809	809	1176
80.021	-9.98299	-7.8189		25.577	811	811	1177
80.021	5.22356	10.203		25.577	812	812	1178
80.021	12.2135	-5.69691		25.577	813	813	1179
80.021	-10.7311	-6.7032		25.577	815	815	1180
80.021	2.73795	12.8959		25.577	816	816	1181
80.021	10.33	7.34471		25.577	817	817	1182
80.021	-10.723	1.35449		25.577	819	819	1183
80.021	4.78713	12.2605		25.577	821	821	1184
80.021	11.1733	6.15237		25.577	822	822	1185
80.021	-10.0944	2.42787		25.577	823	823	1186
80.021	-12.6405	-0.960953		25.577	824	824	1187
80.021	-10.6237	-5.20626		25.577	825	825	1188
80.021	0.830481	13.4991		25.577	826	826	1189
80.021	9.26049	9.39318		25.577	827	827	1190
80.039	-0.207367	12.5238		23.675	865	865	1191
80.104	-9.63286	-0.908178		50.528	246	246	1192
80.369	1.28673	-8.76865		50.645	533	533	1193
80.664	-5.02721	8.83862		50.775	37	37	1194
80.664	-5.31412	-5.81043		50.775	42	42	1195
80.664	-4.11442	-6.44578		50.775	51	51	1196
80.664	-3.08629	0.494883		50.775	52	52	1197
80.664	-1.94417	4.90755		50.775	59	59	1198
80.664	-0.679704	2.69066		50.775	66	66	1199
80.664	0.0765931	4.47261		50.775	82	82	1200
80.664	-0.866979	-8.90105		50.775	87	87	1201
80.664	2.24241	1.20214		50.775	92	92	1202
80.664	1.66919	4.7118		50.775	105	105	1203
80.664	-1.9041	-0.502393		50.775	112	112	1204
80.664	2.51023	-6.54322		50.775	122	122	1205
80.664	2.36854	-4.89846		50.775	126	126	1206
80.664	1.51766	-0.28355		50.775	134	134	1207
80.664	7.42258	7.18308		50.775	152	152	1208
80.664	7.25851	4.35125		50.775	158	158	1209
80.664	5.59549	-2.77793		50.775	164	164	1210
80.664	6.44761	-6.00162		50.775	173	173	1211
80.664	-4.20868	9.29822		50.775	534	534	1212
80.664	-6.07586	-5.33042		50.775	535	535	1213
80.664	-4.93342	-6.6715		50.775	536	536	1214
80.664	-2.17954	0.416942		50.775	537	537	1215
80.664	-2.54609	5.71102		50.775	538	538	1216
80.664	-1.01609	3.44268		50.775	539	539	1217
80.664	0.842915	4.77448		50.775	540	540	1218
80.664	0.0543571	-8.63043		50.775	541	541	1219
80.664	3.03088	1.69		50.775	542	542	1220
80.664	2.22779	5.29433		50.775	543	543	1221
80.664	-2.70972	-0.167453		50.775	544	544	1222
80.664	2.81755	-5.76284		50.775	545	545	1223
80.664	2.01475	-3.98161		50.775	546	546	1224
80.664	2.45796	0.0595574		50.775	547	547	1225
80.664	6.666	7.66897		50.775	548	548	1226
80.664	5.38479	-1.8413		50.775	550	550	1227
80.664	6.4212	-5.12561		50.775	551	551	1228
80.666	-4.53625	0.130334		50.776	26	26	1229
80.666	0.172946	5.34036		50.776	95	95	1230
80.666	-3.8662	0.870461		50.776	510	510	1231
80.666	3.64135	2.41175		50.776	554	554	1232
80.676	3.73943	-2.05606		5.328	145	145	1233
80.786	5.93524	8.03315		43.888	256	256	1234
81.022	-11.2897	0.831323		1.001	809	809	1235
81.022	-11.5424	-3.41911		1.001	1143	1143	1236
81.022	-11.459	-2.68273		1.001	1166	1166	1237
81.665	-3.21206	0.718896		1.001	52	52	1238
81.665	-0.285515	3.90214		1.001	82	82	1239
81.665	1.17214	-0.276197		1.001	1207	1207	1240
82.46	-7.87666	-2.95264		51.571	25	25	1241
82.46	-6.57386	7.46122		51.571	29	29	1242
82.46	-5.28955	-4.3909		51.571	48	48	1243
82.46	-2.22858	1.81524		51.571	49	49	1244
82.46	-1.90929	3.65063		51.571	53	53	1245
82.46	-4.83916	-1.73382		51.571	57	57	1246
82.46	-3.64166	5.27138		51.571	61	61	1247
82.46	-0.876869	4.61839		51.571	71	71	1248
82.46	-0.226449	-6.5063		51.571	91	91	1249
82.46	1.10065	-2.06253		51.571	120	120	1250
82.46	3.57562	-5.60329		51.571	146	146	1251
82.46	6.3524	2.16554		51.571	150	150	1252
82.46	4.76997	-1.88041		51.571	155	155	1253
82.46	5.6466	-5.1706		51.571	159	159	1254
82.46	7.94085	-1.57639		51.571	177	177	1255
82.46	-8.03324	-2.15387		51.571	557	557	1256
82.46	-5.65577	7.46115		51.571	558	558	1257
82.46	-6.72082	-3.97852		51.571	559	559	1258
82.46	-1.93557	2.67479		51.571	560	560	1259
82.46	-1.59314	4.41296		51.571	561	561	1260
82.46	-5.74896	-1.07428		51.571	562	562	1261
82.46	-3.67902	6.33645		51.571	563	563	1262
82.46	-1.42343	5.26995		51.571	564	564	1263
82.46	-0.617786	-5.80348		51.571	565	565	1264
82.46	0.341589	-1.55999		51.571	567	567	1265
82.46	2.67749	-4.17485		51.571	568	568	1266
82.46	7.46226	2.11417		51.571	569	569	1267
82.46	5.89784	-0.769744		51.571	570	570	1268
82.46	4.98495	-4.57224		51.571	571	571	1269
82.46	7.41126	-0.601536		51.571	572	572	1270
82.461	-4.99194	8.07559		5.353	55	55	1271
82.462	8.6045	4.96706		51.572	573	573	1272
82.463	8.43614	5.96464		14.257	167	167	1273
82.493	-5.84313	-3.7852		3.613	56	56	1274
82.579	-1.56157	8.84112		51.624	54	54	1275
82.717	-9.11856	-11.2378		26.353	9	9	1276
82.717	-9.48408	-10.5691		26.353	15	15	1277
82.717	1.22286	-14.5344		26.353	125	125	1278
82.717	9.49599	-11.059		26.353	175	175	1279
82.717	10.8836	-8.4186		26.353	181	181	1280
82.717	10.5316	-9.06199		26.353	257	257	1281
82.717	10.1131	-9.77293		26.353	443	443	1282
82.717	11.9584	-7.26205		26.353	444	444	1283
82.717	-7.77267	11.375		26.353	448	448	1284
82.717	-10.163	-10.3241		26.353	659	659	1285
82.717	1.86747	-14.2231		26.353	661	661	1286
82.717	7.21829	10.5846		26.353	663	663	1287
82.717	9.67912	-10.3759		26.353	664	664	1288
82.717	-0.708432	11.8875		26.353	667	667	1289
82.717	13.4014	1.04836		26.353	672	672	1290
82.717	8.02756	10.8968		26.353	679	679	1291
82.717	11.3815	-7.83441		26.353	681	681	1292
82.717	-12.2427	0.244791		26.353	682	682	1293
