64	0.169748 0.182352 0.369629 0.460646 0.173851 0.128549 0.42768 0.167611 0.118582 0.105639 0.166739 0.21993 0.151702 0.208703 0.306929 0.350484 0.552558 0.326976 0.245181 0.199941 0.434108 0.285827 0.447033 0.106909 0.42094 0.248917 0.176178 0.626178 0.0929289 0.167717 0.383541 0.107023 0.20801 0.159102 0.148432 0.288651 0.226157 0.0865681 0.144284 0.121277 0.0777852 0.0510392 0.0545721 0.212601 0.294676 0.252751 0.132219 0.200355 0.214766 0.197679 0.0975287 0.094316 0.107161 0.204069 0.107286 0.247694 0.0521436 0.128719 0.142239 0.057522 0.0941801 0.153343 0.0914867 0.0459855 0.133231 0.143404 0.148475 0.115555 0.121412 0.158235 0.136809 0.125088 0.100875 0.0460237 0.0541866 0.0573413 0.0936124 0.0956611 
65	0.173544 0.186412 0.369975 0.464859 0.159524 0.132714 0.427938 0.177112 0.143551 0.108196 0.170623 0.224724 0.153861 0.210383 0.309445 0.347607 0.552802 0.328231 0.246428 0.197859 0.436879 0.28781 0.444794 0.108803 0.422848 0.249194 0.179657 0.635266 0.0954053 0.174323 0.392936 0.0786129 0.183376 0.164725 0.152844 0.296955 0.23123 0.0888345 0.149647 0.12377 0.0806541 0.0524264 0.0587543 0.218828 0.302876 0.260812 0.135558 0.206032 0.22567 0.207014 0.0991605 0.0988724 0.111151 0.211875 0.110682 0.254543 0.0549797 0.131832 0.145314 0.0584641 0.0980672 0.158732 0.0943313 0.0480514 0.1395 0.147303 0.154116 0.117092 0.103818 0.16338 0.142705 0.130472 0.103633 0.0477682 0.0582823 0.0602412 0.0928819 0.0988971 
66	0.178045 0.192073 0.371585 0.465616 0.164372 0.140015 0.432399 0.184579 0.149012 0.110765 0.175056 0.229738 0.156567 0.215251 0.289852 0.353404 0.553382 0.331392 0.247596 0.200394 0.440669 0.290558 0.448131 0.110171 0.423959 0.264422 0.182431 0.641577 0.0981084 0.180846 0.404294 0.0853906 0.193206 0.170349 0.157373 0.306741 0.236371 0.0932404 0.155413 0.126327 0.0850345 0.0553852 0.0617197 0.225141 0.311267 0.270008 0.138905 0.213326 0.237322 0.217543 0.100734 0.103442 0.115652 0.219822 0.114652 0.261345 0.0577716 0.134914 0.148498 0.0621042 0.10355 0.166712 0.0971968 0.0502526 0.145897 0.153618 0.161036 0.121039 0.108743 0.172176 0.148982 0.13636 0.106808 0.0498115 0.0621284 0.0631775 0.0966654 0.10251 0.0856959 
67	0.169624 0.191321 0.369613 0.459955 0.161441 0.143257 0.429765 0.185689 0.150818 0.0905346 0.113405 0.178882 0.158866 0.155954 0.214238 0.179579 0.35678 0.552198 0.331261 0.245856 0.196859 0.435309 0.290173 0.446556 0.10907 0.418503 0.376963 0.223934 0.640764 0.101124 0.24952 0.411655 0.0963978 0.246309 0.175214 0.160752 0.3134 0.24106 0.0939034 0.158148 0.127947 0.0856269 0.0563302 0.0632718 0.230602 0.320685 0.276048 0.142134 0.218715 0.247481 0.22493 0.0971491 0.108576 0.119509 0.22781 0.118274 0.26628 0.060311 0.136972 0.15049 0.0902179 0.0659662 0.112313 0.172721 0.0999392 0.0522448 0.137178 0.155936 0.116205 0.124226 0.108085 0.174848 0.151131 0.141429 0.109715 0.051418 0.0648965 0.065627 0.0963786 0.105869 0.0895066 
68	0.174826 0.198342 0.372388 0.460377 0.169098 0.151691 0.434847 0.193134 0.155051 0.0949301 0.116144 0.183472 0.161993 0.1596 0.21982 0.182792 0.360849 0.553865 0.334797 0.247938 0.200051 0.439441 0.293826 0.450536 0.111135 0.420966 0.385369 0.225967 0.648654 0.104517 0.257335 0.418085 0.10117 0.260429 0.181664 0.166035 0.323931 0.246764 0.0989394 0.164852 0.131701 0.0909808 0.0593902 0.0665422 0.236711 0.32984 0.285643 0.145882 0.226621 0.260193 0.304864 0.0995064 0.113669 0.122956 0.236671 0.123472 0.274304 0.0633189 0.140466 0.154763 0.0934439 0.0697362 0.119095 0.181307 0.103044 0.0545067 0.175943 0.162765 0.125078 0.12868 0.112704 0.184163 0.158662 0.148043 0.112956 0.0535958 0.0695349 0.0686629 0.0931976 0.110107 0.0953678 
69	0.12441 0.165251 0.371625 0.455537 0.084206 0.159367 0.156166 0.434511 0.197207 0.155965 0.0985915 0.118525 0.175482 0.162286 0.160923 0.221063 0.30973 0.361142 0.552452 0.348509 0.248137 0.198811 0.436932 0.292162 0.449797 0.111505 0.417789 0.38574 0.227174 0.650305 0.107711 0.263941 0.418769 0.104045 0.265658 0.187012 0.169996 0.331231 0.251182 0.10055 0.166979 0.135324 0.0913143 0.0608012 0.068047 0.248219 0.336979 0.294156 0.148918 0.232962 0.270826 0.31317 0.100172 0.11821 0.126086 0.244249 0.127382 0.281565 0.065953 0.143184 0.155698 0.0962112 0.072694 0.171771 0.186064 0.107805 0.0580721 0.179073 0.166837 0.139081 0.141584 0.113909 0.188953 0.163033 0.160523 0.117035 0.0603277 0.0730038 0.071655 0.0956244 0.114195 0.0995962 
70	0.130145 0.17093 0.3726 0.455981 0.0912185 0.165931 0.162566 0.438976 0.203291 0.159326 0.102639 0.121284 0.180333 0.165884 0.165644 0.225308 0.314728 0.364534 0.55244 0.353292 0.249666 0.20043 0.452224 0.295376 0.45271 0.112802 0.420369 0.388917 0.228961 0.656406 0.111669 0.271083 0.413038 0.107978 0.270912 0.192551 0.188483 0.463713 0.256895 0.105605 0.173828 0.139016 0.0970769 0.0634316 0.0705578 0.254002 0.344123 0.303852 0.152281 0.240799 0.498208 0.325522 0.10251 0.122982 0.129788 0.252121 0.132545 0.288909 0.0687273 0.146137 0.159731 0.0990907 0.0762977 0.179664 0.194866 0.111137 0.06063 0.183584 0.173059 0.154872 0.14687 0.117935 0.197605 0.171361 0.167289 0.120188 0.0630015 0.0768304 0.0748191 0.0976572 0.118138 0.104593 
71	0.13463 0.174499 0.37572 0.457222 0.0974251 0.171592 0.16987 0.442823 0.208844 0.162107 0.106764 0.123953 0.184955 0.168888 0.170336 0.229695 0.318875 0.368414 0.554982 0.358035 0.252433 0.202187 0.4582 0.298945 0.456327 0.115309 0.422246 0.394243 0.23194 0.662947 0.114635 0.278513 0.417815 0.111976 0.276671 0.199052 0.193946 0.476648 0.263248 0.110021 0.180826 0.142539 0.102128 0.0661985 0.0907982 0.260336 0.354254 0.313613 0.156439 0.248462 0.534641 0.338826 0.104875 0.128418 0.133612 0.261849 0.136641 0.296752 0.0715409 0.149614 0.163569 0.102168 0.0798046 0.193376 0.201706 0.114365 0.0629042 0.188518 0.177884 0.14666 0.151932 0.121437 0.205927 0.178995 0.173941 0.123529 0.0655187 0.0807797 0.0782774 0.10035 0.121665 0.109858 
72	0.138625 0.175787 0.377655 0.457324 0.10368 0.176115 0.177205 0.445677 0.214223 0.164953 0.110664 0.126593 0.189599 0.171492 0.173429 0.233539 0.32225 0.371662 0.556444 0.362366 0.254695 0.203251 0.461629 0.302096 0.458789 0.117341 0.423068 0.398586 0.234051 0.668099 0.117613 0.285476 0.428536 0.115966 0.282145 0.203315 0.199321 0.48251 0.269147 0.114014 0.187405 0.146033 0.106713 0.0687187 0.0826522 0.266771 0.362927 0.323097 0.160116 0.255898 0.550917 0.351631 0.106861 0.197572 0.137352 0.268873 0.140469 0.304466 0.0744151 0.152365 0.167214 0.105272 0.0834937 0.199781 0.209591 0.117691 0.0651821 0.193205 0.183827 0.16312 0.156974 0.124604 0.213739 0.186445 0.180573 0.126873 0.0680438 0.0847188 0.0792828 0.102943 0.125752 0.115045 
73	0.14234 0.174985 0.378317 0.456654 0.109801 0.180212 0.182454 0.447336 0.219179 0.1674 0.114028 0.128847 0.194244 0.246075 0.175547 0.236942 0.320916 0.374464 0.556333 0.366203 0.255787 0.203765 0.464096 0.304628 0.460266 0.118628 0.422356 0.401809 0.231771 0.671993 0.120494 0.291902 0.428075 0.119854 0.287268 0.204115 0.203967 0.484961 0.265865 0.117575 0.189495 0.148357 0.110726 0.0710462 0.0879695 0.273259 0.370974 0.332094 0.161713 0.263101 0.56615 0.36364 0.107929 0.249686 0.141005 0.285458 0.14391 0.31152 0.077326 0.151521 0.170458 0.108309 0.087155 0.205815 0.217189 0.121017 0.0674382 0.19765 0.189616 0.168464 0.161856 0.127502 0.221091 0.193892 0.187171 0.130174 0.070553 0.0886256 0.0857748 0.105362 0.12985 0.120088 
74	0.146568 0.176694 0.380754 0.457655 0.11598 0.18486 0.189958 0.449766 0.226125 0.169756 0.117976 0.132069 0.19893 0.248753 0.177522 0.240308 0.203576 0.377236 0.558902 0.370053 0.258175 0.204584 0.468262 0.30748 0.462144 0.218721 0.423358 0.405654 0.234615 0.676473 0.123565 0.299331 0.417943 0.12369 0.292275 0.210622 0.209864 0.488388 0.268226 0.121387 0.19718 0.152495 0.115417 0.0735543 0.104849 0.27993 0.379111 0.34129 0.165811 0.270344 0.58301 0.3767 0.110378 0.255981 0.144634 0.295303 0.147949 0.318907 0.0802664 0.155164 0.173724 0.111732 0.0908324 0.211988 0.224852 0.124395 0.069695 0.202029 0.195388 0.174041 0.166789 0.130494 0.228682 0.202018 0.193932 0.133524 0.0731095 0.0925281 0.0894373 0.120861 0.134013 0.125266 
75	0.126761 0.170462 0.381079 0.457829 0.118678 0.177583 0.188881 0.449525 0.221752 0.165439 0.0955194 0.133805 0.203956 0.241295 0.179139 0.2356 0.181753 0.370798 0.559693 0.364275 0.250153 0.203475 0.4715 0.3077 0.462142 0.216951 0.420019 0.408261 0.227555 0.679799 0.112555 0.274832 0.434245 0.123756 0.275847 0.216512 0.210794 0.491296 0.268515 0.120246 0.199152 0.195615 0.115805 0.0741933 0.0908249 0.285418 0.385206 0.348341 0.169525 0.259237 0.598916 0.388126 0.106137 0.259519 0.126237 0.304006 0.142227 0.284437 0.0792434 0.158341 0.171625 0.115078 0.0918807 0.199619 0.211833 0.126766 0.0708328 0.182071 0.221067 0.171642 0.161116 0.130006 0.233382 0.201203 0.199298 0.102952 0.0731368 0.128319 0.0927577 0.0928736 0.134718 0.124204 
76	0.12888 0.235148 0.392983 0.411958 0.120996 0.174527 0.218085 0.483835 0.189649 0.162433 0.121356 0.135358 0.209145 0.224462 0.149614 0.220622 0.306832 0.423319 0.536596 0.328422 0.246599 0.230864 0.453689 0.286786 0.4332 0.288389 0.426972 0.387378 0.225183 0.640433 0.119371 0.298318 0.412995 0.120761 0.288408 0.212444 0.217162 0.457707 0.256348 0.179215 0.211061 0.212229 0.136776 0.0614669 0.142008 0.28524 0.444146 0.348537 0.166676 0.258407 0.529595 0.443856 0.0906004 0.261048 0.142767 0.298897 0.150277 0.298631 0.081299 0.154381 0.170058 0.116933 0.0976174 0.206013 0.217244 0.132089 0.118063 0.20026 0.237655 0.178293 0.164055 0.148349 0.215599 0.209447 0.19584 0.104799 0.110549 0.116121 0.139677 0.0934014 0.108528 0.141148 0.132209 0.0887198 
77	0.138967 0.250705 0.410721 0.43266 0.132149 0.19215 0.23791 0.509463 0.208037 0.173271 0.12688 0.139567 0.217709 0.238959 0.161432 0.236155 0.325343 0.442797 0.54661 0.344006 0.256099 0.250315 0.465113 0.298874 0.454817 0.301052 0.447864 0.406304 0.233934 0.667338 0.125601 0.311291 0.425715 0.130264 0.307203 0.223077 0.226322 0.476162 0.263884 0.194799 0.22188 0.154415 0.156451 0.070731 0.153929 0.289829 0.46291 0.36774 0.173487 0.276251 0.554323 0.47047 0.099845 0.27206 0.152488 0.314786 0.162019 0.30764 0.0853111 0.160383 0.17971 0.12077 0.104265 0.218746 0.236443 0.136202 0.122248 0.21752 0.249952 0.188944 0.173193 0.166333 0.239077 0.224026 0.206431 0.111173 0.117498 0.120957 0.149278 0.0979075 0.116964 0.147575 0.1463 0.0581227 0.0979995 0.104928 
78	0.135166 0.249322 0.341354 0.427371 0.135928 0.193448 0.229886 0.502475 0.189684 0.167592 0.126323 0.137393 0.225764 0.240846 0.13868 0.315542 0.323514 0.435773 0.562601 0.353155 0.269137 0.273437 0.455877 0.292817 0.442694 0.295373 0.441799 0.404733 0.153949 0.774585 0.129522 0.310606 0.479863 0.134182 0.307439 0.215206 0.231791 0.474589 0.267313 0.199099 0.273082 0.158115 0.155995 0.107327 0.14872 0.189702 0.458618 0.364375 0.168964 0.286552 0.612946 0.472319 0.169827 0.286545 0.153617 0.316859 0.16308 0.285009 0.0885718 0.13758 0.17273 0.123282 0.107653 0.222038 0.242468 0.13979 0.123741 0.215239 0.257192 0.19264 0.178214 0.145689 0.207842 0.224051 0.203578 0.0791115 0.119134 0.120891 0.151965 0.0616368 0.123993 0.151792 0.137483 0.10573 0.0566174 0.0997518 0.108327 0.0528423 0.0763285 
79	0.125381 0.242766 0.341834 0.354973 0.138273 0.245713 0.231488 0.489419 0.155675 0.172803 0.132361 0.141812 0.232719 0.222126 0.203688 0.312253 0.397791 0.434423 0.562072 0.33807 0.271591 0.268805 0.437567 0.375865 0.443744 0.225754 0.433548 0.571292 0.161393 0.765071 0.13996 0.327831 0.412319 0.139408 0.311248 0.225605 0.234362 0.465303 0.267277 0.191447 0.252547 0.165497 0.159974 0.12206 0.172919 0.190821 0.614357 0.526496 0.173342 0.296994 0.520689 0.593526 0.154372 0.298181 0.158569 0.320583 0.167092 0.303262 0.0928331 0.147662 0.15963 0.127902 0.16052 0.226778 0.253263 0.143153 0.126649 0.0918507 0.266119 0.198195 0.181667 0.152179 0.201319 0.232643 0.205597 0.114699 0.085503 0.123648 0.122843 0.151584 0.0666624 0.125511 0.156845 0.131333 0.112584 0.0573639 0.106297 0.113694 0.0575332 0.105261 0.109451 0.0999292 0.108761 0.109218 0.109189 0.107287 0.0340867 0.0817659 
80	0.13707 0.250808 0.356211 0.365273 0.159173 0.257988 0.245486 0.510527 0.170339 0.174462 0.134018 0.148127 0.235986 0.247506 0.22351 0.31853 0.438524 0.454541 0.580857 0.355041 0.27217 0.285001 0.460623 0.424687 0.452671 0.237503 0.445215 0.629979 0.169019 0.782339 0.148021 0.33717 0.410556 0.159895 0.327517 0.236222 0.246916 0.481173 0.277878 0.199973 0.271099 0.171876 0.175096 0.133007 0.191346 0.196157 0.638364 0.585864 0.177413 0.297691 0.549068 0.660641 0.160697 0.310423 0.169772 0.344256 0.177393 0.309971 0.0960517 0.154937 0.14076 0.130749 0.165418 0.238909 0.262356 0.146759 0.127561 0.0983449 0.273955 0.209364 0.192019 0.166447 0.216994 0.251709 0.226305 0.115215 0.0924611 0.126827 0.121559 0.157058 0.0688227 0.128868 0.16266 0.14859 0.116736 0.0652878 0.110486 0.119682 0.0641949 0.116852 0.113131 0.100268 0.114783 0.11688 0.115823 0.111321 0.0651671 0.0950284 0.0897813 
81	0.134442 0.226795 0.334296 0.330189 0.161224 0.241611 0.258963 0.481999 0.0818893 0.220586 0.168542 0.139546 0.168443 0.16885 0.242113 0.103209 0.297431 0.416762 0.443698 0.567725 0.347741 0.19591 0.293179 0.443137 0.372405 0.553674 0.229925 0.430799 0.584142 0.158407 0.747338 0.151412 0.342725 0.477196 0.162482 0.319036 0.239305 0.253004 0.580109 0.274352 0.2224 0.260039 0.169367 0.170044 0.101649 0.177968 0.176067 0.613286 0.569682 0.173514 0.368508 0.853258 0.806137 0.157878 0.306311 0.170413 0.341918 0.175991 0.312005 0.10046 0.159945 0.136099 0.127591 0.177621 0.240043 0.262711 0.153771 0.136848 0.0934716 0.26758 0.211593 0.194432 0.16869 0.194896 0.252618 0.229878 0.120655 0.0967954 0.159503 0.11918 0.159817 0.0702098 0.155911 0.167799 0.15239 0.117732 0.0639314 0.111245 0.117331 0.0950332 0.0960444 0.11247 0.102967 0.117832 0.121364 0.116297 0.112279 0.0614223 0.0920528 0.0968274 0.110852 0.151643 
82	0.14455 0.0539378 0.239753 0.353519 0.103949 0.3517 0.176352 0.251027 0.282499 0.499302 0.0981094 0.227349 0.141956 0.149355 0.178813 0.180036 0.257364 0.120703 0.315248 0.434798 0.461699 0.583545 0.367682 0.203131 0.313142 0.462124 0.392065 0.581928 0.244614 0.446735 0.614899 0.168233 0.781712 0.156283 0.357666 0.439554 0.171378 0.330567 0.253101 0.264406 0.610727 0.286064 0.231949 0.275927 0.177411 0.1836 0.111307 0.190346 0.176899 0.629727 0.589541 0.185547 0.382673 0.87534 0.836077 0.166276 0.314665 0.175895 0.363899 0.18567 0.317221 0.104568 0.17122 0.145936 0.141859 0.185585 0.250412 0.277027 0.158292 0.141441 0.10196 0.27749 0.220903 0.205082 0.183571 0.210504 0.268444 0.246238 0.124826 0.10416 0.167347 0.123862 0.166304 0.0729109 0.162585 0.174664 0.164567 0.121505 0.0771242 0.117174 0.126861 0.108219 0.111312 0.117237 0.105558 0.123307 0.127133 0.123048 0.116201 0.0731135 0.108973 0.114845 0.108045 0.150915 0.114962 0.0130013 0.163579 0.136563 
83	0.144595 0.0559008 0.109405 0.130418 0.242653 0.351265 0.0929606 0.326695 0.179521 0.250022 0.278017 0.494737 0.0909417 0.221549 0.125156 0.148199 0.157158 0.185826 0.256958 0.138112 0.334913 0.434305 0.509073 0.574364 0.367634 0.253323 0.322406 0.457369 0.388167 0.571433 0.222681 0.38358 0.609781 0.145154 0.77473 0.158634 0.358384 0.426648 0.158673 0.335953 0.256149 0.228423 0.61499 0.281726 0.205564 0.271394 0.169151 0.225055 0.112615 0.195354 0.171161 0.617287 0.583467 0.187603 0.371524 0.865592 0.833572 0.202733 0.314981 0.173365 0.370236 0.187394 0.315953 0.136095 0.174012 0.14636 0.138048 0.170032 0.248197 0.27421 0.159682 0.150392 0.0845558 0.247361 0.232613 0.207988 0.205439 0.359906 0.267683 0.249798 0.124578 0.110748 0.169595 0.12726 0.163032 0.0744244 0.164167 0.225686 0.166587 0.122324 0.0742789 0.114969 0.12279 0.110518 0.114693 0.117182 0.106025 0.12467 0.125971 0.123795 0.119082 0.076075 0.104951 0.118001 0.11025 0.156241 0.102779 0.0123814 0.151846 0.154659 0.118166 
84	0.153564 0.0591945 0.120742 0.142968 0.251106 0.368662 0.110006 0.341609 0.194995 0.260894 0.290985 0.509598 0.105962 0.190467 0.137498 0.160195 0.165438 0.193754 0.27062 0.15123 0.34255 0.447602 0.52267 0.590135 0.381774 0.212412 0.336241 0.474842 0.399734 0.588559 0.237925 0.392131 0.622051 0.154448 0.792887 0.164493 0.377765 0.443916 0.188448 0.354317 0.27146 0.243642 0.630651 0.294 0.215674 0.284864 0.180314 0.234249 0.123061 0.209407 0.179268 0.632439 0.595637 0.198931 0.379758 0.882118 0.847864 0.169487 0.326527 0.183552 0.387786 0.195887 0.322635 0.155993 0.185395 0.1569 0.147108 0.193623 0.261875 0.292972 0.166762 0.160663 0.0987726 0.270211 0.246352 0.220548 0.223757 0.383466 0.286582 0.21605 0.130287 0.117559 0.176593 0.136528 0.170739 0.0781664 0.173682 0.0912502 0.232353 0.185591 0.129772 0.0826106 0.126948 0.13452 0.122298 0.123964 0.130083 0.111563 0.128909 0.135749 0.133005 0.124586 0.0843481 0.119005 0.132666 0.115402 0.16654 0.109112 0.0380671 0.165457 0.166354 0.0981378 0.128637 0.105049 0.111645 0.142209 0.102892 0.153384 0.0770309 0.126301 0.0772124 0.0855875 0.116858 0.104481 
85	0.160545 0.0659364 0.126429 0.154344 0.259211 0.380921 0.123386 0.354581 0.207874 0.270167 0.301487 0.52255 0.120232 0.197018 0.145692 0.168399 0.168721 0.200398 0.278444 0.160174 0.350765 0.458344 0.531406 0.599677 0.392721 0.206326 0.349078 0.485912 0.406617 0.601848 0.246796 0.399951 0.631943 0.151383 0.806327 0.169867 0.387861 0.456606 0.201052 0.367347 0.279326 0.249894 0.642546 0.300375 0.224763 0.292319 0.187126 0.243096 0.131086 0.218363 0.183057 0.64115 0.603864 0.20497 0.38538 0.892126 0.857655 0.165356 0.363335 0.190633 0.399787 0.203758 0.328259 0.162615 0.19157 0.163524 0.153363 0.205095 0.273044 0.307791 0.172339 0.166103 0.108825 0.28481 0.255895 0.230126 0.237664 0.4028 0.299581 0.225839 0.135154 0.123956 0.182085 0.141044 0.177473 0.113677 0.180817 0.0960889 0.240161 0.198063 0.134596 0.09349 0.13442 0.145165 0.133285 0.130415 0.137447 0.116805 0.133596 0.142006 0.139748 0.128392 0.0921734 0.13029 0.143895 0.119341 0.17393 0.113754 0.0134327 0.174333 0.174582 0.110267 0.136945 0.114984 0.12142 0.14701 0.108765 0.152831 0.0875218 0.130918 0.0814616 0.0923304 0.121701 0.1112 
86	0.167609 0.0736852 0.129986 0.157788 0.264899 0.382681 0.133296 0.35911 0.217338 0.271581 0.304107 0.52228 0.128892 0.197221 0.158043 0.23578 0.17223 0.202726 0.281091 0.166247 0.350995 0.436972 0.531994 0.603867 0.391446 0.219328 0.352891 0.492433 0.408711 0.60653 0.253083 0.398111 0.634572 0.158557 0.81252 0.174546 0.358091 0.46223 0.206799 0.361074 0.283716 0.252768 0.647626 0.302979 0.221969 0.294734 0.184429 0.238537 0.135384 0.2171 0.204045 0.644882 0.604843 0.209585 0.390857 0.895283 0.862016 0.177602 0.407602 0.217006 0.406678 0.191318 0.338614 0.163702 0.195626 0.167588 0.159465 0.209511 0.270567 0.322001 0.176702 0.166154 0.123568 0.434659 0.244433 0.236928 0.243016 0.412281 0.309152 0.231283 0.139184 0.132935 0.178637 0.145918 0.177604 0.132637 0.192733 0.106997 0.206478 0.20222 0.13663 0.100037 0.140069 0.147986 0.124758 0.135208 0.140507 0.128163 0.13547 0.143589 0.170453 0.133065 0.0960465 0.138273 0.153101 0.122837 0.179921 0.117366 0.0134006 0.176528 0.181305 0.116445 0.174984 0.12118 0.125315 0.147597 0.112798 0.155824 0.0911415 0.134597 0.0835496 0.107737 0.122505 0.116844 
87	0.174999 0.0793565 0.137655 0.166094 0.273082 0.38831 0.142108 0.365881 0.227686 0.28499 0.316775 0.531253 0.139054 0.203282 0.166544 0.244518 0.175544 0.211548 0.287867 0.17185 0.357943 0.446884 0.538679 0.608057 0.402007 0.209082 0.361878 0.498954 0.411312 0.615518 0.259589 0.40579 0.638299 0.16433 0.818055 0.181659 0.366568 0.466838 0.217917 0.371825 0.288276 0.257751 0.65101 0.3059 0.232721 0.299822 0.189519 0.248133 0.144469 0.224066 0.20676 0.648671 0.608507 0.225452 0.398984 0.897719 0.865955 0.169593 0.414448 0.222771 0.415697 0.202452 0.345587 0.166477 0.199571 0.171088 0.165364 0.219646 0.284975 0.339458 0.18153 0.172898 0.131352 0.452047 0.26258 0.244158 0.256166 0.430859 0.322225 0.238065 0.14505 0.140736 0.185291 0.153474 0.18734 0.137481 0.20205 0.117939 0.218916 0.21449 0.141316 0.106653 0.152506 0.16124 0.13247 0.14022 0.147517 0.131677 0.141591 0.149167 0.17853 0.137208 0.102641 0.145173 0.162498 0.126184 0.185403 0.121861 0.0379361 0.18162 0.187868 0.123975 0.179306 0.129164 0.130971 0.153028 0.117121 0.159599 0.0963096 0.142291 0.0824882 0.113182 0.129722 0.116018 0.148984 
88	0.180317 0.0834787 0.143217 0.174359 0.275892 0.394268 0.150954 0.373329 0.237531 0.288269 0.322921 0.530276 0.14915 0.206357 0.171331 0.251654 0.178022 0.217499 0.292871 0.177391 0.361917 0.453662 0.542774 0.612504 0.408161 0.216421 0.368384 0.505601 0.413038 0.623263 0.264024 0.40928 0.641985 0.167968 0.824954 0.187568 0.371908 0.472544 0.226362 0.377284 0.2929 0.261531 0.655415 0.309201 0.236895 0.303559 0.195005 0.251058 0.151174 0.22947 0.202216 0.650859 0.611187 0.22976 0.400682 0.900433 0.868792 0.178511 0.418727 0.225263 0.423741 0.20953 0.348527 0.169381 0.20395 0.175038 0.171691 0.226871 0.291244 0.348049 0.242544 0.177491 0.1368 0.462409 0.271824 0.252635 0.265521 0.445274 0.332982 0.243688 0.149741 0.147589 0.201964 0.157844 0.19462 0.14136 0.207437 0.123434 0.22712 0.224671 0.145555 0.11374 0.159401 0.169521 0.141086 0.144725 0.153235 0.134791 0.145919 0.15473 0.184897 0.140797 0.10839 0.151999 0.171185 0.129422 0.190962 0.127444 0.186245 0.194552 0.132621 0.185953 0.136061 0.136172 0.157772 0.121093 0.163567 0.0999843 0.148055 0.0901855 0.118686 0.135147 0.126031 0.156944 
89	0.232142 0.0821456 0.138086 0.174937 0.276805 0.393108 0.156309 0.374623 0.24581 0.292958 0.325398 0.537523 0.156704 0.20368 0.173099 0.239556 0.179764 0.221978 0.298855 0.17905 0.362339 0.458116 0.543284 0.612373 0.411146 0.219871 0.373116 0.502176 0.412087 0.624708 0.287185 0.411777 0.64098 0.167592 0.825991 0.191568 0.375637 0.470468 0.232933 0.37093 0.293394 0.211824 0.654592 0.310023 0.243576 0.302502 0.193555 0.26066 0.155203 0.230059 0.204012 0.649695 0.611374 0.232287 0.398357 0.889365 0.867425 0.183128 0.421062 0.221563 0.643634 0.206894 0.357403 0.171212 0.205033 0.177105 0.176945 0.231772 0.294178 0.352645 0.245903 0.181455 0.187884 0.469581 0.27582 0.258445 0.271852 0.456023 0.453611 0.252486 0.153608 0.159352 0.204593 0.161334 0.200461 0.129762 0.206863 0.127784 0.232867 0.221488 0.14816 0.115955 0.164603 0.175951 0.141381 0.146781 0.149895 0.140915 0.148139 0.159787 0.18923 0.144849 0.112435 0.151522 0.177167 0.132101 0.195031 0.131026 0.189575 0.201815 0.133727 0.190468 0.142195 0.14165 0.161591 0.124512 0.165252 0.107988 0.149637 0.123552 0.12544 0.138253 0.130984 0.117409 0.166545 
90	0.236262 0.0871721 0.144654 0.183547 0.281739 0.398349 0.164036 0.380343 0.254973 0.298058 0.329943 0.54228 0.165689 0.205714 0.176898 0.247904 0.182882 0.227049 0.304802 0.184263 0.365151 0.465581 0.54613 0.617131 0.415393 0.227117 0.378394 0.501037 0.435646 0.629401 0.292143 0.416082 0.642577 0.171311 0.830642 0.197171 0.382389 0.109216 0.474223 0.2413 0.37493 0.297279 0.216337 0.658145 0.31368 0.247664 0.307061 0.198202 0.265318 0.161637 0.234999 0.206162 0.64964 0.613034 0.237435 0.398732 0.889634 0.868354 0.190321 0.417 0.226835 0.612461 0.213305 0.360372 0.174759 0.209179 0.179622 0.183094 0.238453 0.299277 0.359489 0.249953 0.187987 0.192587 0.478018 0.283802 0.26511 0.280019 0.469625 0.464893 0.258419 0.157806 0.165467 0.208414 0.165426 0.207999 0.133576 0.21185 0.131591 0.240392 0.230736 0.153035 0.124538 0.171182 0.183545 0.149763 0.151615 0.155982 0.145588 0.152676 0.165656 0.195538 0.149105 0.117336 0.157551 0.185781 0.135437 0.200041 0.135082 0.19351 0.208569 0.142227 0.195797 0.148606 0.147053 0.166305 0.128345 0.169082 0.111569 0.1557 0.128222 0.13119 0.143611 0.135477 0.121841 0.173778 0.116285 
