63	0.751329 0.787128 0.735431 0.752509 0.771845 0.734769 0.780269 0.75873 0.753366 0.766939 0.771355 0.753758 0.748215 0.768125 0.735967 0.767597 0.746726 0.756298 0.753001 0.748318 0.766068 0.755897 0.757759 0.739353 0.782868 0.758493 0.74154 0.757459 0.767913 0.736242 0.767011 0.774748 0.759394 0.761376 0.75418 0.758864 0.77968 0.74387 0.766555 0.758326 0.736738 0.786649 0.738562 0.760612 0.791203 
64	0.753031 0.789891 0.738723 0.746571 0.773354 0.737213 0.782229 0.761203 0.755222 0.768656 0.773658 0.755691 0.750548 0.77048 0.737774 0.769304 0.748189 0.758369 0.754737 0.751366 0.768239 0.75851 0.759852 0.740631 0.785957 0.759992 0.743211 0.759613 0.769954 0.737617 0.769059 0.776777 0.761345 0.762799 0.755708 0.761988 0.781539 0.74549 0.768913 0.761467 0.739914 0.789776 0.740529 0.762876 0.794108 
65	0.753657 0.790145 0.738687 0.735255 0.773044 0.736599 0.780514 0.759678 0.753437 0.766733 0.771949 0.753553 0.748848 0.768138 0.737954 0.753687 0.747921 0.75919 0.755201 0.752073 0.766003 0.759501 0.760171 0.740781 0.786388 0.759359 0.742787 0.759677 0.769469 0.736781 0.7672 0.776325 0.760396 0.761105 0.753321 0.762506 0.77985 0.744163 0.768247 0.76189 0.74022 0.78965 0.740587 0.763154 0.794623 
66	0.754311 0.791567 0.740183 0.753766 0.775021 0.738642 0.781526 0.760942 0.755464 0.768135 0.775481 0.75695 0.75131 0.770714 0.738714 0.75726 0.748953 0.759857 0.755914 0.753223 0.768728 0.760408 0.761185 0.74184 0.787951 0.760876 0.744015 0.760601 0.771126 0.738145 0.769544 0.777953 0.761895 0.763713 0.754765 0.763693 0.78159 0.747021 0.77015 0.763178 0.741581 0.791585 0.740763 0.763842 0.795843 
67	0.753725 0.789494 0.737274 0.752427 0.771196 0.735576 0.777194 0.757533 0.753162 0.764269 0.772077 0.754596 0.747534 0.767516 0.737148 0.736956 0.746797 0.759591 0.754973 0.750416 0.765242 0.764189 0.759561 0.740256 0.786373 0.75702 0.741475 0.758735 0.768505 0.735103 0.765859 0.774238 0.758393 0.760816 0.750661 0.760331 0.777136 0.746267 0.767089 0.760424 0.739244 0.791026 0.740516 0.762963 0.794446 
68	0.75499 0.791269 0.738821 0.757082 0.775008 0.73837 0.779039 0.760411 0.756909 0.766968 0.776354 0.757751 0.750576 0.771308 0.738876 0.741446 0.747804 0.760966 0.75663 0.753809 0.768887 0.765824 0.761644 0.741338 0.788911 0.759964 0.743098 0.760742 0.770796 0.736906 0.769138 0.776988 0.761201 0.765037 0.753333 0.76427 0.779766 0.749764 0.770077 0.762226 0.736591 0.794479 0.741088 0.763937 0.796302 
69	0.754105 0.789358 0.736164 0.754984 0.772821 0.736262 0.775779 0.758837 0.753856 0.764591 0.774785 0.752945 0.748314 0.76937 0.733949 0.740186 0.752495 0.760883 0.755342 0.751392 0.766303 0.765632 0.759891 0.744278 0.787893 0.759561 0.76061 0.759304 0.755294 0.730637 0.766419 0.776095 0.760193 0.762833 0.750517 0.761635 0.776331 0.746492 0.768551 0.75947 0.733729 0.792635 0.739611 0.762606 0.794874 
70	0.753816 0.787779 0.715485 0.755934 0.776639 0.738209 0.765304 0.736378 0.754973 0.764262 0.778036 0.753479 0.751757 0.771031 0.733094 0.741412 0.752622 0.759955 0.754029 0.753019 0.768887 0.766704 0.756436 0.744605 0.782775 0.763023 0.7617 0.756179 0.756477 0.731207 0.768614 0.777953 0.762198 0.764413 0.751534 0.763351 0.776571 0.747737 0.769964 0.760832 0.735478 0.780876 0.73964 0.758627 0.786398 
71	0.756043 0.791986 0.719048 0.758722 0.779495 0.741589 0.7685 0.739414 0.757034 0.767263 0.781509 0.755363 0.754005 0.773388 0.736257 0.743281 0.753443 0.762278 0.75644 0.755263 0.7719 0.769431 0.760336 0.745539 0.786797 0.765777 0.763032 0.759564 0.757951 0.732516 0.771775 0.780756 0.765078 0.766622 0.754388 0.76567 0.779621 0.749764 0.773431 0.763289 0.737738 0.784643 0.741835 0.761789 0.79035 
72	0.75716 0.793515 0.729246 0.760431 0.78114 0.743099 0.770274 0.741135 0.758194 0.768916 0.783597 0.756508 0.755019 0.774591 0.737215 0.744443 0.75399 0.763156 0.757482 0.756758 0.773545 0.755781 0.761701 0.746302 0.788658 0.767233 0.763942 0.760799 0.758876 0.733152 0.773377 0.782233 0.76645 0.768002 0.755543 0.767151 0.780959 0.75082 0.775124 0.764764 0.739023 0.78696 0.740008 0.762626 0.791791 
73	0.754158 0.793445 0.726689 0.761167 0.78022 0.743063 0.770267 0.741455 0.758451 0.768778 0.78431 0.756736 0.754974 0.774964 0.73484 0.744946 0.754024 0.761014 0.754287 0.757038 0.773835 0.764001 0.760531 0.746603 0.788291 0.766403 0.764255 0.759811 0.759107 0.733004 0.773518 0.781846 0.766053 0.768661 0.755041 0.767393 0.78071 0.751061 0.774945 0.764915 0.73894 0.787806 0.746393 0.763908 0.791487 
74	0.756416 0.797122 0.708295 0.7622 0.783631 0.744289 0.770058 0.74272 0.758915 0.768381 0.785716 0.757288 0.755394 0.775341 0.736345 0.745387 0.754096 0.763151 0.756025 0.757468 0.774826 0.764924 0.762432 0.746947 0.790472 0.768644 0.764651 0.761489 0.759475 0.733047 0.77454 0.783588 0.767729 0.769291 0.755536 0.768523 0.781363 0.751302 0.776617 0.766793 0.740368 0.789744 0.746459 0.764428 0.792232 
75	0.757287 0.795765 0.728595 0.757093 0.777011 0.744796 0.771755 0.743159 0.755104 0.770015 0.785695 0.753946 0.754607 0.773888 0.736582 0.733614 0.750285 0.764112 0.756496 0.752268 0.774623 0.762332 0.762966 0.744466 0.791361 0.764752 0.760709 0.761759 0.755278 0.72815 0.774633 0.782102 0.767029 0.762013 0.755155 0.765001 0.781085 0.747153 0.776823 0.76441 0.739299 0.790338 0.744965 0.764231 0.792715 
76	0.739155 0.74821 0.687341 0.726439 0.736996 0.69943 0.728741 0.701262 0.739262 0.725433 0.739851 0.720323 0.715772 0.732766 0.712544 0.72711 0.741178 0.746361 0.736183 0.734186 0.717327 0.7559 0.733803 0.734605 0.749461 0.716862 0.745277 0.729418 0.730689 0.69432 0.724513 0.707511 0.720122 0.743037 0.708846 0.738953 0.734497 0.689849 0.717751 0.741022 0.713986 0.75623 0.722625 0.72611 0.740095 
77	0.746992 0.763499 0.698725 0.746659 0.758929 0.721042 0.748274 0.724082 0.758655 0.745867 0.764611 0.738437 0.736164 0.753486 0.724037 0.747298 0.753333 0.754662 0.74642 0.748792 0.740146 0.76731 0.746494 0.746372 0.764529 0.739271 0.758783 0.742594 0.746379 0.710792 0.747339 0.730275 0.742964 0.764366 0.730058 0.754367 0.754831 0.709047 0.740777 0.757012 0.729472 0.775163 0.734332 0.7399 0.75583 
78	0.735796 0.728823 0.748901 0.756651 0.752748 0.713542 0.739087 0.726263 0.762065 0.735505 0.745884 0.726905 0.718204 0.733979 0.708522 0.741605 0.747831 0.741551 0.736075 0.736474 0.723362 0.763458 0.730915 0.743741 0.749203 0.730038 0.75257 0.726892 0.74122 0.700143 0.735752 0.733412 0.708822 0.755335 0.71985 0.741653 0.744455 0.696564 0.723683 0.742995 0.718061 0.749564 0.728183 0.731665 0.736703 
79	0.732408 0.713244 0.672677 0.725563 0.745508 0.712586 0.73152 0.694136 0.711797 0.730738 0.720619 0.654037 0.713062 0.732042 0.689456 0.740065 0.712776 0.736743 0.726549 0.71066 0.720377 0.753379 0.729737 0.711161 0.72524 0.722328 0.706669 0.708767 0.68841 0.676992 0.725075 0.735375 0.710288 0.755847 0.714134 0.710101 0.737835 0.697659 0.726589 0.646625 0.660666 0.709744 0.692264 0.723077 0.73403 
80	0.741843 0.733892 0.671689 0.754574 0.763372 0.71807 0.739282 0.713977 0.744937 0.737291 0.742562 0.715576 0.71948 0.742567 0.707143 0.74972 0.738084 0.747059 0.740288 0.748262 0.734805 0.768085 0.750933 0.741736 0.746943 0.739967 0.73794 0.730115 0.725604 0.722522 0.737145 0.74893 0.721806 0.765989 0.722769 0.759015 0.74498 0.707154 0.731933 0.696609 0.707668 0.744248 0.720292 0.758874 0.763344 
81	0.730503 0.698781 0.688584 0.689344 0.726132 0.658662 0.686358 0.66558 0.691599 0.680941 0.710365 0.685376 0.731985 0.671785 0.694613 0.722106 0.715896 0.734867 0.725949 0.72927 0.720894 0.754917 0.70672 0.725513 0.708078 0.710601 0.714662 0.699626 0.710663 0.704781 0.692728 0.727063 0.701315 0.73301 0.659742 0.732021 0.690643 0.683375 0.702104 0.655691 0.686413 0.711732 0.70377 0.734114 0.717169 
82	0.744701 0.719596 0.714386 0.723536 0.745312 0.69183 0.717686 0.701891 0.723503 0.712057 0.736614 0.718538 0.762876 0.704962 0.712314 0.741475 0.733933 0.748403 0.740931 0.749679 0.73397 0.768886 0.725166 0.742159 0.727343 0.729807 0.735159 0.724113 0.73551 0.732446 0.733065 0.749733 0.727703 0.75697 0.691448 0.751412 0.714628 0.710693 0.732963 0.685773 0.718556 0.754442 0.720736 0.755802 0.751778 
83	0.733838 0.697626 0.698079 0.714826 0.743281 0.672258 0.708719 0.709329 0.719385 0.702411 0.705594 0.715944 0.756099 0.69417 0.697373 0.716333 0.720656 0.73912 0.729199 0.755427 0.719039 0.766036 0.707224 0.731482 0.730659 0.726669 0.725871 0.726538 0.731417 0.731659 0.699119 0.743881 0.713539 0.749724 0.689672 0.727071 0.707682 0.702029 0.729408 0.711313 0.730962 0.737716 0.713759 0.750744 0.745408 
84	0.748897 0.717009 0.717128 0.731715 0.758485 0.690407 0.728039 0.729522 0.734697 0.72033 0.72392 0.731965 0.737001 0.711243 0.713696 0.732539 0.735432 0.753933 0.745645 0.771657 0.738052 0.78361 0.725085 0.746477 0.741629 0.741892 0.739869 0.738818 0.745656 0.746912 0.768847 0.761453 0.730547 0.76745 0.706281 0.741763 0.726644 0.71845 0.749302 0.729026 0.750895 0.754864 0.729949 0.768452 0.76581 
85	0.756788 0.72983 0.731483 0.746038 0.77007 0.704568 0.74243 0.744136 0.747114 0.734868 0.738401 0.744578 0.786823 0.724307 0.722484 0.743606 0.744732 0.761705 0.754305 0.781134 0.752392 0.816207 0.735627 0.755965 0.755355 0.753832 0.74927 0.750801 0.755671 0.75831 0.738064 0.775077 0.743921 0.779945 0.719221 0.751108 0.740672 0.730398 0.763508 0.739029 0.763778 0.767711 0.740377 0.781769 0.779045 
86	0.760293 0.736741 0.738713 0.750967 0.775752 0.709904 0.74861 0.751079 0.749452 0.73992 0.741996 0.746973 0.763439 0.727732 0.725954 0.742599 0.745373 0.765452 0.758191 0.786214 0.755233 0.817743 0.740035 0.757687 0.770904 0.752856 0.749098 0.755678 0.753535 0.758004 0.758048 0.776924 0.748073 0.778701 0.726943 0.755871 0.746049 0.731093 0.767681 0.744165 0.77111 0.773718 0.746515 0.788055 0.785953 
87	0.763029 0.741082 0.744403 0.758358 0.786154 0.716219 0.753605 0.756477 0.756131 0.744226 0.749311 0.753563 0.759075 0.736089 0.728798 0.75173 0.751133 0.768733 0.761575 0.791758 0.751977 0.824243 0.74374 0.762697 0.776501 0.762048 0.755553 0.76109 0.758488 0.765055 0.786634 0.785281 0.755657 0.787291 0.729792 0.760779 0.75119 0.738466 0.774132 0.749498 0.777673 0.778722 0.752978 0.794157 0.791479 
88	0.76629 0.746081 0.75105 0.765462 0.792094 0.722955 0.759226 0.762054 0.761454 0.7499 0.756412 0.758849 0.798966 0.742729 0.732157 0.757185 0.754259 0.772296 0.765378 0.796026 0.758287 0.828229 0.74821 0.765823 0.781808 0.767822 0.759159 0.766333 0.762398 0.769922 0.761975 0.791924 0.762001 0.793498 0.734812 0.764372 0.75545 0.744029 0.780815 0.753568 0.783607 0.784424 0.756878 0.798956 0.796891 
89	0.76822 0.745331 0.751651 0.766851 0.791187 0.721453 0.758361 0.761047 0.76207 0.74831 0.757124 0.759318 0.799922 0.743646 0.736604 0.758587 0.754825 0.777417 0.769017 0.796178 0.758823 0.822365 0.748879 0.767679 0.773716 0.766864 0.759845 0.7663 0.762902 0.770698 0.761564 0.791214 0.761426 0.79441 0.733228 0.763963 0.754676 0.744547 0.779266 0.752558 0.784328 0.784525 0.750327 0.775668 0.78838 
90	0.771879 0.748656 0.757177 0.771144 0.7974 0.725814 0.762593 0.764371 0.764821 0.752071 0.762072 0.761704 0.805176 0.747298 0.738238 0.762546 0.755989 0.780535 0.772192 0.799782 0.763642 0.813509 0.751441 0.768551 0.779881 0.772459 0.761419 0.770872 0.764449 0.773091 0.765801 0.797067 0.766741 0.798544 0.736341 0.76646 0.758398 0.747554 0.784485 0.755459 0.789112 0.788812 0.760282 0.770806 0.790282 
